time,open,high,low,close,Volume,atr 14
1593378000,1771.478,1775.692,1765.944,1772.65,32188,22.664487676082500
1593464400,1772.65,1786.023,1764.646,1780.872,31474,22.572524270648100
1593550800,1780.872,1789.265,1759.284,1770.477,44515,23.101701108458900
1593637200,1770.477,1779.69,1757.665,1775.74,35026,23.024793886426100
1593723600,1775.74,1777.192,1772.776,1775.086,12571,21.695594323110000
1593982800,1775.086,1787.156,1770.1,1784.366,26503,21.364194728602100
1594069200,1784.366,1797.415,1773.788,1795.25,32537,21.52582367655910
1594155600,1795.25,1818.092,1791.529,1809.006,33419,21.885621985376300
1594242000,1809.006,1816.064,1795.734,1803.382,40038,21.774506129278000
1594328400,1803.382,1810.692,1794.246,1798.446,24302,21.39389854861530
1594587600,1798.446,1813.472,1798.115,1802.342,34336,20.962691509428500
1594674000,1802.342,1810.918,1790.766,1809.406,43905,20.904784973040700
1594760400,1809.406,1815.236,1802.473,1810.36,30682,20.323228903537800
1594846800,1810.36,1813.494,1795.118,1797.436,26520,20.1841411247137
1594933200,1797.436,1811.924,1795.99,1810.046,20078,19.880559615805600
1595192400,1810.046,1820.648,1805.878,1817.312,28696,19.515519643248000
1595278800,1817.312,1843.476,1815.852,1841.673,37033,20.09469681158750
1595365200,1841.673,1872.234,1841.032,1871.828,75073,20.888075610759800
1595451600,1871.828,1898.374,1863.849,1887.534,78679,21.86214163856270
1595538000,1887.534,1906.585,1881.586,1901.637,54514,22.086202950093900
1595797200,1901.637,1945.646,1900.01,1942.076,86023,23.76833131080150
1595883600,1942.076,1981.356,1907.066,1958.672,141981,27.37702193145850
1595970000,1958.672,1980.842,1941.526,1970.91,81900,28.229806079211500
1596056400,1970.91,1971.65,1939.339,1956.059,87326,28.521319930696400
1596142800,1956.059,1983.102,1955.344,1975.962,89727,28.466797078503800
1596402000,1975.962,1986.765,1960.54,1976.742,56967,28.306668715753500
1596488400,1976.742,2020.03,1966.855,2019.413,65982,30.0829780931997
1596574800,2019.413,2055.926,2009.676,2038.154,108132,31.237765372256900
1596661200,2038.154,2069.816,2034.652,2063.31,92898,31.518210702809900
1596747600,2063.31,2075.282,2015.531,2035.23,130891,33.53483850975210
1597006800,2035.23,2049.915,2019.562,2027.745,76717,33.30756433048410
1597093200,2027.745,2030.108,1901.616,1912.075,169976,40.10645259259240
1597179600,1912.075,1949.502,1862.899,1916.642,187634,43.42763455026440
1597266000,1916.642,1966.42,1913.058,1953.57,119872,44.13723208238830
1597352400,1953.57,1962.432,1932.32,1944.714,95748,43.13542979078920
1597611600,1944.714,1991.091,1929.648,1985.223,87136,44.44311337716140
1597698000,1985.223,2015.726,1976.038,2001.934,109838,44.10346242164990
1597784400,2001.934,2006.742,1924.778,1929.572,136927,46.807786534389100
1597870800,1929.572,1955.47,1924.864,1946.966,129805,45.65051606764710
1597957200,1946.966,1956.087,1911.586,1940.498,107006,45.56840777710080
1598216400,1940.498,1961.893,1923.931,1929.08,85057,45.02509293587940
1598302800,1929.08,1937.739,1914.389,1928.2,75297,43.47687201188800
1598389200,1928.2,1954.742,1902.726,1954.034,80435,44.08680972532450
1598475600,1954.034,1977.187,1910.19,1929.271,128065,45.72325188780140
1598562000,1929.271,1973.898,1923.188,1965.026,97119,46.079448181529800
1598821200,1965.026,1976.776,1954.416,1967.646,78047,44.38520188284910
1598907600,1967.646,1992.565,1963.354,1970.486,84372,43.30133031978850
1598994000,1970.486,1973.334,1932.681,1942.888,91768,43.112163868375
1599080400,1942.888,1951.178,1921.905,1930.673,96499,42.12365216349110
1599166800,1930.673,1949.496,1916.696,1934.024,97600,41.45767700895600
1599426000,1934.024,1941.477,1924.636,1928.448,33374,39.69934293688770
1599512400,1928.448,1940.856,1906.628,1931.694,88080,39.30853272711010
1599598800,1931.694,1950.852,1920.169,1946.534,57249,38.69242324660220
1599685200,1946.534,1966.57,1941.478,1946.27,71452,37.72096444327350
1599771600,1946.27,1954.773,1937.242,1940.456,54543,36.278824125896800
1600030800,1940.456,1962.535,1937.25,1956.442,40473,35.49355097404700
1600117200,1956.442,1972.221,1948.468,1954.198,46398,34.65494019018650
1600203600,1954.198,1973.782,1949.914,1959.59,64104,33.88444446231600
1600290000,1959.59,1960.987,1932.886,1944.276,67548,33.47134128643630
1600376400,1944.276,1960.134,1944.147,1950.506,42808,32.222459765976600
1600635600,1950.506,1955.624,1882.428,1912.674,99324,35.149141211264000
1600722000,1912.674,1920.057,1894.7,1900.038,93987,34.44970255331660
1600808400,1900.038,1905.438,1855.851,1863.45,115073,35.53093808522250
1600894800,1863.45,1877.119,1848.842,1867.818,117358,35.01279965056370
1600981200,1867.818,1875.22,1852.619,1861.62,78215,34.12624253266630
1601240400,1861.62,1883.101,1848.801,1881.414,69930,34.13865378033300
1601326800,1881.414,1899.083,1875.684,1897.205,56840,33.3715356531664
1601413200,1897.205,1902.349,1881.524,1885.5,73757,32.475354535083100
1601499600,1885.5,1912.662,1884.72,1906.12,73585,32.151543496862900
1601586000,1906.12,1917.165,1889.866,1899.168,74993,31.804933247086900
1601845200,1899.168,1918.694,1887.132,1913.445,47095,31.787580872295000
1601931600,1913.445,1921.277,1874.808,1878.177,65886,32.83625366713110
1602018000,1878.177,1898.066,1872.898,1887.592,57560,32.28852126233600
1602104400,1887.592,1900.687,1882,1893.608,43660,31.31698402931200
1602190800,1893.608,1930.57,1893.602,1930.521,43790,31.720628027218300
1602450000,1930.521,1933.292,1918.643,1922.702,47331,30.501226025274100
1602536400,1922.702,1925.508,1886.578,1891.204,64236,31.10328130918310
1602622800,1891.204,1912.962,1882.434,1901.679,46226,31.062189787098600
1602709200,1901.679,1908.999,1889.644,1908.256,65572,30.225961945163000
1602795600,1908.256,1914.046,1897.878,1899.33,38183,29.22182180622280
1603054800,1899.33,1918.54,1897.166,1904.4,39284,28.661263105778300
1603141200,1904.4,1914.125,1894.605,1907.169,42193,28.008315741079900
1603227600,1907.169,1931.401,1907.169,1924.456,43930,27.738578902431300
1603314000,1924.456,1925.94,1894.775,1904.014,43312,27.98332326654330
1603400400,1904.014,1914.359,1894.483,1902.04,34605,27.40422874750450
1603659600,1902.04,1908.594,1891.508,1902.272,44045,26.667212408397100
1603746000,1902.272,1911.354,1897.914,1907.78,28852,25.72241152208300
1603832400,1907.78,1910.826,1869.46,1877.246,57601,26.83981069907710
1603918800,1877.246,1885.054,1860.08,1867.959,60575,26.706538506285900
1604005200,1867.959,1889.756,1864.396,1878.952,56821,26.610357184408300
1604268000,1878.952,1896.084,1873.504,1895.774,41388,26.322474528379100
1604354400,1895.774,1910.633,1887.096,1909.81,39630,26.123512062066300
1604440800,1909.81,1916.484,1882.212,1903.015,125267,26.705546914775900
1604527200,1903.015,1952.786,1902.332,1949.632,68918,28.401864992291900
1604613600,1949.632,1960.386,1935.722,1951.193,73663,28.134874635699600
1604872800,1951.193,1965.572,1850.53,1861.914,135189,34.342526447435400
1604959200,1861.914,1890.513,1860.146,1877.281,74820,34.05856027261850
1605045600,1877.281,1884.473,1856.448,1865.42,52714,33.62759168171720
1605132000,1865.42,1883.878,1862.787,1876.974,46208,32.732120847308800
1605218400,1876.974,1896.882,1874.198,1889.565,35941,32.01439792964390
1605477600,1889.565,1899.112,1864.541,1888.839,56153,32.19701236324080
1605564000,1888.839,1893.536,1876.988,1880.388,38883,31.079225765866400
1605650400,1880.388,1884.856,1863.772,1872.464,42880,30.36528106830460
1605736800,1872.464,1874.116,1852.792,1866.12,46815,29.719475277711400
1605823200,1866.12,1879.818,1860.967,1870.987,37399,28.9431556150177
1606082400,1870.987,1876.139,1831.073,1837.828,52128,30.094787356802100
1606168800,1837.828,1839.038,1800.424,1807.459,67568,30.703302545602000
1606255200,1807.459,1817.771,1801.806,1807.846,40606,29.650566649487600
1606341600,1807.846,1818.336,1805.857,1810.474,23945,28.424026174524200
