time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1478736000,10.7026,10.72307,10.5,10.50006,3772.52084276,11.48584340224630,9.73722659775368
1478822400,10.5,10.61236,10.26001,10.26489,7262.40829166,11.358401373514400,9.513968626485560
1478908800,10.28111,10.36544,9.56002,9.75,15542.24548682,11.144487703977700,8.780972296022310
1478995200,9.8685,10.3726,9.78771,10.12356,11547.41392787,11.162708582265000,8.997601417735000
1479081600,10.08896,10.16999,9.84,10.03473,9119.39445976,10.939018326388900,9.07097167361107
1479168000,9.90527,10.3726,9.84997,10.15551,10637.97929819,11.142693803075400,9.079876196924560
1479254400,10.23829,10.37029,9.9002,10.04,10987.83868372,11.135743888570000,9.134746111429950
1479340800,10.01126,10.21859,9.9,9.92045,8150.43032833,10.963503253672200,9.155086746327810
1479427200,9.9725,10.0629,9.40036,9.48026,15744.83631717,10.825591592695600,8.637668407304400
1479513600,9.48001,9.77323,9.48,9.7377,7211.64018579,10.512861121788800,8.740368878211230
1479600000,9.66704,9.72577,9.5,9.5,5467.63928378,10.438038184518100,8.787731815481850
1479686400,9.50836,9.66999,9.49032,9.64298,3626.2962211,10.350632242766900,8.80967775723315
1479772800,9.61,10.3,9.53188,9.88088,12340.54336354,11.014323511140600,8.817556488859350
1479859200,9.93,9.93496,9.70083,9.80434,4621.33213108,10.623345760344900,9.012444239655110
1479945600,9.73745,9.78729,8.67149,9.20754,26528.65420188,10.547882134606000,7.910897865394030
1480032000,9.2173,9.78879,9.18999,9.41057,8470.02748183,10.559211267848400,8.419568732151600
1480118400,9.4014,9.53569,9.25012,9.2901,2039.5949864,10.281677963002100,8.504132036997920
1480204800,9.30028,9.31223,8.6,8.99205,20322.97786325,10.081243465644800,7.830986534355210
1480291200,8.92498,9.04919,8.45,8.67695,9931.91979034,9.827472860955880,7.671717139044120
1480377600,8.6759,8.6965,7.8,8.14285,37291.82189179,9.51524479945903,6.9812552005409700
1480464000,8.12149,8.69904,8.00005,8.55384,28968.99446837,9.534194813783390,7.164895186216620
1480550400,8.55,8.67992,8.21146,8.40341,10301.77739865,9.505613041370290,7.385766958629720
1480636800,8.39,8.39,7.36083,7.6439,33273.67550971,9.268419966986700,6.4824100330133100
1480723200,7.74899,8.14033,7.50001,7.82738,17166.07516789,9.024611397916220,6.615728602083780
1480809600,7.82735,7.9,7.35019,7.36101,8117.68747178,8.780026655207920,6.470163344792090
1480896000,7.35,7.65,6.55152,6.7756,22425.26314222,8.584861894121640,5.616658105878370
1480982400,6.7691,7.89879,5.92005,7.75812,84088.11103333,8.978883901684380,4.839956098315630
1481068800,7.76531,8.57449,7.27152,8.3242,40276.22785198,9.717038265849780,6.128971734150220
1481155200,8.35,8.89934,8.19899,8.19899,49086.797919,10.035315175431900,7.063014824568060
1481241600,8.19899,8.6499,8,8.35578,43988.82885611,9.774366234329660,6.875533765670350
1481328000,8.36022,8.65999,8.01,8.15,25273.31583712,9.773779003306110,6.896210996693890
1481414400,8.11331,8.27149,8.07963,8.22757,7119.6102372,9.32627907449853,7.02484092550147
1481500800,8.2297,8.6,8.13379,8.52,30918.59041872,9.629398069177210,7.104391930822790
1481587200,8.52,8.52019,8.25673,8.3943,13815.26752861,9.504287492807410,7.2726325071925900
1481673600,8.4513,8.5,8.196,8.21262,15575.95040613,9.446376243321160,7.2496237566788400
1481760000,8.23,8.33,7.72993,7.75679,42856.84938645,9.273071154512510,6.786858845487490
1481846400,7.84552,7.94999,7.75013,7.81734,11656.93430426,8.847112500618760,6.853007499381240
1481932800,7.84157,7.94899,7.50347,7.88,19998.79660761,8.829766607717420,6.622693392282580
1482019200,7.86,7.96869,7.74302,7.8803,22023.59741767,8.810732921451890,6.900977078548110
1482105600,7.88031,7.89845,7.58,7.61649,16120.36168035,8.714466641348180,6.763983358651820
1482192000,7.61821,7.77469,7.5205,7.66632,14511.39412834,8.559654381251880,6.735535618748120
1482278400,7.69415,7.98554,7.60004,7.82815,24478.00814953,8.75573906830532,6.82984093169468
1482364800,7.85,7.86001,7.50998,7.57487,36663.29577055,8.612698063426370,6.7572919365736300
1482451200,7.55,7.67,7.10546,7.13321,37685.30662807,8.429411058895910,6.346048941104090
1482537600,7.12261,7.49495,7.11228,7.26,11847.85572538,8.241117768974780,6.366112231025220
1482624000,7.26,7.319,7.1544,7.1544,6175.30262631,8.029505785476580,6.4438942145234200
1482710400,7.1544,7.29999,7.01012,7.25649,9535.68473053,7.990802872228250,6.319307127771750
1482796800,7.25649,7.33573,7.07137,7.20999,9585.85886006,8.005523381354800,6.401576618645200
1482883200,7.12238,7.73443,7.04,7.5484,42148.79751847,8.430784211258030,6.343645788741970
1482969600,7.57997,8.5624,7.57997,8.3639,109536.37753155,9.31765748188246,6.824712518117540
1483056000,8.33455,8.49927,8.02121,8.20027,38962.7600581,9.251801233176570,7.268678766823430
1483142400,8.14884,8.21477,7.94881,8.07,18695.75867565,8.9420447165211,7.2215352834789
1483228800,8.09999,8.561,8.05109,8.1995,29541.06098389,9.290959736769590,7.321130263230410
1483315200,8.1995,8.475,8.1,8.3965,21946.76204797,9.192998327000340,7.382001672999660
1483401600,8.3678,10.09948,8.25668,9.5669,71501.95027487,10.963635589357500,7.392524410642550
1483488000,9.63,11.12499,9.42001,11.02,117092.38765752,12.110096618689100,8.434903381310940
1483574400,11.02,11.63786,9.1,10.31859,186143.07619925,12.824515431639800,7.913344568360150
1483660800,10.1969,10.5,9.5,10.15915,80641.44786193,11.709037186522700,8.290962813477290
1483747200,10.14618,10.18403,9.54024,9.871,24183.78063951,11.375684887485400,8.348585112514620
1483833600,9.76164,10.47,9.76164,10.27581,28248.73016812,11.652432395522100,8.579207604477860
1483920000,10.30282,10.84499,10.10007,10.4014,29018.71215605,12.022775795842000,8.922284204158020
1484006400,10.40139,10.7069,10.20136,10.51713,37435.71536379,11.854723238996100,9.05353676100387
1484092800,10.5146,10.686,9.6,9.7998,72871.26875861,11.868193007639300,8.417806992360740
1484179200,9.70501,10.18991,9.16101,9.75,45469.09626572,11.397899935665000,7.95302006433497
