time,open,high,low,close,Volume,true range
1649203200,45498.3,45534.3,43123.7,43179.4,4588.009689,2410.600000000010
1649289600,43179.5,43920.8,42750,43469.8,1564.05738083,1170.800000000000
1649376000,43469.8,43968.7,42126,42282.6,2238.74341635,1842.700000000000
1649462400,42282.6,42805.1,42111,42764,621.72541869,694.0999999999990
1649548800,42781.7,43416.4,41805.4,42160,1121.27095145,1611
1649635200,42164.9,42411,39240,39534.6,3301.90706468,3171
1649721600,39530.5,40683.4,39269.4,40078.7,2170.32737648,1414
1649808000,40078.7,41548.4,39598,41150,2410.2234282,1950.4000000000000
1649894400,41150,41480,39600,39954.9,1880.04532665,1880
1649980800,39953.7,40890.3,39800,40569.9,1177.17180956,1090.300000000000
1650067200,40570,40708.8,40011.9,40381,589.46381724,696.9000000000020
1650153600,40381.1,40652.8,39556,39681.2,982.00936665,1096.800000000000
1650240000,39680.5,41067.3,38570,40811.3,2626.83895679,2497.300000000000
1650326400,40811.3,41825.8,40600,41506.2,1433.42649817,1225.800000000000
1650412800,41506.2,42235.7,40900.8,41369.9,1847.126108,1334.8999999999900
1650499200,41370,42950,39800.6,40484.1,3321.81736202,3149.4000000000000
1650585600,40479.1,40791.3,39139,39715.9,2214.67239669,1652.300000000000
1650672000,39713.5,39958.4,39310,39435.6,813.42988433,648.4000000000020
1650758400,39439.3,39911,39015.8,39467.9,1138.59124375,895.1999999999970
1650844800,39456.7,40614.5,38200.5,40438.5,4131.19598091,2414
1650931200,40438.4,40776.9,37672,38121.7,4428.1061904,3104.9000000000000
1651017600,38121.7,39446.8,37909.4,39249.9,3383.03692128,1537.4000000000000
1651104000,39249.9,40349.8,38884.4,39752.8,3129.27977755,1465.4000000000000
1651190400,39749.8,39920.7,38131.8,38599.5,2445.37268911,1788.8999999999900
1651276800,38597.5,38777.4,37608.7,37660.8,1090.27309591,1168.7000000000000
1651363200,37660.7,38660,37399.4,38474.1,1633.98318627,1260.6000000000000
1651449600,38470.8,39169.4,38011,38499.9,2641.0005583,1158.4000000000000
1651536000,38499.9,38645.1,37507.9,37727.9,1874.32845909,1137.200000000000
1651622400,37727.9,40029.8,37674.8,39682.8,3072.07989093,2355
1651708800,39677.6,39832,35407,36542.6,5103.66793517,4425
1651795200,36540.4,36647,35280,36017.4,2892.25994731,1367
1651881600,36017.4,36105.9,34755,35463,1293.31044199,1350.9000000000000
1651968000,35463.1,35495,33700,34024.2,3717.25105101,1795
1652054400,34028.3,34214.1,30050,30075.5,11294.9562679,4164.1000000000000
1652140800,30052.6,32648.6,29755,30999.9,10375.43919336,2893.6000000000000
1652227200,30999.9,32132,27700,28994.1,14851.11228037,4432
1652313600,28998.2,30075.9,25332.8,28943.4,12095.25586632,4743.100000000000
1652400000,28943.5,30966,28684.5,29222.6,4282.6868539,2281.5
1652486400,29232.8,30264,28600.5,30048.2,2749.78304312,1663.5
1652572800,30051.7,31390,29452.6,31296.9,1579.87172232,1937.4000000000000
1652659200,31294.5,31294.5,29060,29826.1,3703.174505,2236.9000000000000
1652745600,29826.1,30742,29403,30408.3,2810.86074049,1339
1652832000,30408.4,30653.1,28589.1,28664.3,4173.04270624,2064
1652918400,28657.6,30503.7,28649.2,30280.7,3717.53738051,1854.5
1653004800,30283.7,30721.2,28700.1,29167.5,3717.30457798,2021.1000000000000
1653091200,29161.6,29606.3,28927.3,29403.5,1030.06024928,679
1653177600,29394.4,30500,29225.7,30268,1862.16426555,1274.3000000000000
1653264000,30264.4,30630.7,28829.5,29070,3026.26546935,1801.2000000000000
1653350400,29070,29819.7,28635.3,29631.8,2805.73108945,1184.4000000000000
1653436800,29628,30188.9,29309,29520.3,2827.4578633,879.9000000000020
1653523200,29519.4,29854,27505,29186.9,4835.33772425,2349
1653609600,29165.9,29386.5,28250,28580,4389.41311894,1136.5
1653696000,28580,29229,28500.1,29020,1175.24193895,728.9000000000020
1653782400,29020.1,29555,28820,29450.4,1292.41650634,735
1653868800,29450.5,32186.4,29281.8,31711.7,5654.09722483,2904.600000000000
1653955200,31710.4,32400,31183.7,31780.9,3456.4696866,1216.3000000000000
1654041600,31781,31929,29328.6,29790,5147.78242015,2600.4000000000000
1654128000,29790,31449.2,29572.8,30427,2470.22902272,1876.4000000000000
1654214400,30431.3,30658.9,29255,29676.4,2472.70542,1403.9000000000000
1654300800,29676.4,29954.5,29450.1,29850,783.34433714,504.40000000000100
1654387200,29850.8,30162.4,29514,29907.6,963.56113985,648.4000000000020
1654473600,29907.6,31725.6,29881.9,31356.3,3447.46292616,1843.700000000000
1654560000,31353.1,31550,29200.2,31098.6,5748.3494308,2349.8000000000000
1654646400,31097.2,31296.5,29848,30190.8,2827.5286257,1448.5
1654732800,30190.8,30666,29892.2,30075.3,1940.03441123,773.7999999999990
1654819200,30085.3,30327.6,28845.2,29054.9,4351.48421343,1482.4000000000000
1654905600,29056.2,29411.7,28095.9,28380.2,2317.64210996,1315.8000000000000
1654992000,28395.9,28500.8,26506.5,26569.6,3666.64664503,1994.3000000000000
1655078400,26542.2,26853.2,21930.4,22460.1,17333.48812069,4922.800000000000
1655164800,22460,23309,20824,22111,10318.2506578,2485
1655251200,22115,22773.3,20089,22559.6,14526.58221022,2684.3000000000000
1655337600,22557,22950,20200,20366.3,7869.69463548,2750
1655424000,20366.3,21327.2,20231.3,20432.9,6388.73827755,1095.9000000000000
1655510400,20440.3,20740.1,17600,18950,13006.17588826,3140.1000000000000
1655596800,18950,20799.9,17911,20555.5,9585.68835663,2888.9000000000000
1655683200,20550.1,21038.3,19625,20550,7167.6102756,1413.3000000000000
1655769600,20551.2,21698.9,20323.6,20701.9,5107.5220221,1375.300000000000
1655856000,20704.1,20860.1,19750,19951.3,6091.94667736,1110.1000000000000
1655942400,19951.3,21200,19880.4,21086.7,3788.96436375,1319.6000000000000
1656028800,21090.8,21534.5,20731.1,21210.7,4915.59960617,803.4000000000020
1656115200,21221.6,21589,20888.8,21474.5,1835.57069102,700.2000000000010
1656201600,21476.8,21867,20957,21023.3,1913.1909771,910
1656288000,21023.4,21525,20505.5,20716.3,3924.66567516,1019.5
1656374400,20716.3,21188.5,20165.3,20251.6,3250.53358914,1023.2000000000000
1656460800,20252.5,20397,19828.7,20086.2,4356.83435731,568.2999999999990
1656547200,20094,20139.8,18617.5,19949.9,5391.52722428,1522.3000000000000
1656633600,19949.8,20878.3,18950,19245.3,5953.30008013,1928.3000000000000
1656720000,19250.8,19430.4,18969.6,19226.9,1293.38922751,460.8000000000030
1656806400,19226.9,19684.3,18738.6,19293.5,2226.88548164,945.7000000000010
1656892800,19292.8,20325,19033.6,20207.5,3479.37657412,1291.4000000000000
1656979200,20210.8,20732.1,19300,20169.1,5161.93595617,1432.1000000000000
1657065600,20169,20583,19750.1,20542.7,3211.78411947,832.9000000000020
1657152000,20541,21826,20236.5,21615.4,5503.98687773,1589.5
1657238400,21617.6,22498,21183.9,21582.6,5110.19342253,1314.1000000000000
1657324800,21580.9,21955,21316.7,21579.1,1660.77448492,638.2999999999990
1657411200,21581.7,21590.6,20620.3,20830.3,2744.58815333,970.2999999999990
1657497600,20830.3,20847.4,19870.5,19947,3519.46778674,976.9000000000020
1657584000,19943.3,20036.3,19214.1,19307.9,3979.54645355,822.2000000000010
1657670400,19305.8,20332.3,18900,20233.6,5489.68641877,1432.3000000000000
1657756800,20222.3,20894.5,19609.4,20573.7,4238.91910492,1285.1000000000000
1657843200,20575.3,21178,20375.3,20825.3,3351.28551265,802.7000000000010
