time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1478736000,10.7026,10.72307,10.5,10.50006,3772.52084276,11.43111057313270,9.79195942686734
1478822400,10.5,10.61236,10.26001,10.26489,7262.40829166,11.29646516338160,9.57590483661836
1478908800,10.28111,10.36544,9.56002,9.75,15542.24548682,11.11941514159740,8.80604485840258
1478995200,9.8685,10.3726,9.78771,10.12356,11547.41392787,11.150565122717800,9.009744877282240
1479081600,10.08896,10.16999,9.84,10.03473,9119.39445976,10.91022443968870,9.09976556031127
1479168000,9.90527,10.3726,9.84997,10.15551,10637.97929819,11.118662514396900,9.103907485603100
1479254400,10.23829,10.37029,9.9002,10.04,10987.83868372,11.110895512477300,9.159594487522690
1479340800,10.01126,10.21859,9.9,9.92045,8150.43032833,10.92416611081370,9.19442388918633
1479427200,9.9725,10.0629,9.40036,9.48026,15744.83631717,10.806907296038500,8.656352703961490
1479513600,9.48001,9.77323,9.48,9.7377,7211.64018579,10.47668232323340,8.77654767676662
1479600000,9.66704,9.72577,9.5,9.5,5467.63928378,10.382968680135600,8.842801319864410
1479686400,9.50836,9.66999,9.49032,9.64298,3626.2962211,10.27549618945090,8.88481381054915
1479772800,9.61,10.3,9.53188,9.88088,12340.54336354,10.978396030857400,8.853483969142600
1479859200,9.93,9.93496,9.70083,9.80434,4621.33213108,10.569729226743100,9.066060773256920
1479945600,9.73745,9.78729,8.67149,9.20754,26528.65420188,10.563993329844000,7.8947866701560000
1480032000,9.2173,9.78879,9.18999,9.41057,8470.02748183,10.581692885864800,8.397087114135200
1480118400,9.4014,9.53569,9.25012,9.2901,2039.5949864,10.279986501082800,8.50582349891717
1480204800,9.30028,9.31223,8.6,8.99205,20322.97786325,10.099732967605100,7.81249703239488
1480291200,8.92498,9.04919,8.45,8.67695,9931.91979034,9.851530571924440,7.647659428075560
1480377600,8.6759,8.6965,7.8,8.14285,37291.82189179,9.571161829001180,6.92533817099882
1480464000,8.12149,8.69904,8.00005,8.55384,28968.99446837,9.596878251801020,7.102211748198980
1480550400,8.55,8.67992,8.21146,8.40341,10301.77739865,9.551738484894220,7.339641515105780
1480636800,8.39,8.39,7.36083,7.6439,33273.67550971,9.354092020241660,6.396737979758340
1480723200,7.74899,8.14033,7.50001,7.82738,17166.07516789,9.10394041754277,6.536399582457230
1480809600,7.82735,7.9,7.35019,7.36101,8117.68747178,8.845091028537070,6.405098971462930
1480896000,7.35,7.65,6.55152,6.7756,22425.26314222,8.688774891398790,5.512745108601210
1480982400,6.7691,7.89879,5.92005,7.75812,84088.11103333,9.19480957254562,4.624030427454380
1481068800,7.76531,8.57449,7.27152,8.3242,40276.22785198,9.95830096287287,5.88770903712713
1481155200,8.35,8.89934,8.19899,8.19899,49086.797919,10.23871283448980,6.85961716551018
1481241600,8.19899,8.6499,8,8.35578,43988.82885611,9.940669789891180,6.709230210108820
1481328000,8.36022,8.65999,8.01,8.15,25273.31583712,9.90865515123902,6.761334848760980
1481414400,8.11331,8.27149,8.07963,8.22757,7119.6102372,9.392038464407150,6.959081535592850
1481500800,8.2297,8.6,8.13379,8.52,30918.59041872,9.664384002486200,7.069405997513800
1481587200,8.52,8.52019,8.25673,8.3943,13815.26752861,9.495348135488040,7.281571864511960
1481673600,8.4513,8.5,8.196,8.21262,15575.95040613,9.4059370507563,7.2900629492437000
1481760000,8.23,8.33,7.72993,7.75679,42856.84938645,9.235159443988790,6.824770556011210
1481846400,7.84552,7.94999,7.75013,7.81734,11656.93430426,8.77443351812362,6.9256864818763800
1481932800,7.84157,7.94899,7.50347,7.88,19998.79660761,8.752611715707140,6.699848284292860
1482019200,7.86,7.96869,7.74302,7.8803,22023.59741767,8.710296153612850,7.0014138463871500
1482105600,7.88031,7.89845,7.58,7.61649,16120.36168035,8.604865333131140,6.873584666868860
1482192000,7.61821,7.77469,7.5205,7.66632,14511.39412834,8.437754622046990,6.857435377953010
1482278400,7.69415,7.98554,7.60004,7.82815,24478.00814953,8.637296005774060,6.948283994225940
1482364800,7.85,7.86001,7.50998,7.57487,36663.29577055,8.494871205004180,6.875118794995820
1482451200,7.55,7.67,7.10546,7.13321,37685.30662807,8.333121044336960,6.442338955663040
1482537600,7.12261,7.49495,7.11228,7.26,11847.85572538,8.14618890509203,6.46104109490797
1482624000,7.26,7.319,7.1544,7.1544,6175.30262631,7.916327051079760,6.557072948920240
1482710400,7.1544,7.29999,7.01012,7.25649,9535.68473053,7.875647444269130,6.4344625557308700
1482796800,7.25649,7.33573,7.07137,7.20999,9585.85886006,7.887505118366570,6.5195948816334300
1482883200,7.12238,7.73443,7.04,7.5484,42148.79751847,8.351521102584360,6.422908897415640
1482969600,7.57997,8.5624,7.57997,8.3639,109536.37753155,9.30001228890645,6.842357711093550
1483056000,8.33455,8.49927,8.02121,8.20027,38962.7600581,9.234145983718920,7.286334016281080
1483142400,8.14884,8.21477,7.94881,8.07,18695.75867565,8.904854519223070,7.258725480776930
1483228800,8.09999,8.561,8.05109,8.1995,29541.06098389,9.261055249993330,7.351034750006680
1483315200,8.1995,8.475,8.1,8.3965,21946.76204797,9.156714549994220,7.4182854500057900
1483401600,8.3678,10.09948,8.25668,9.5669,71501.95027487,11.058859276661700,7.297300723338350
1483488000,9.63,11.12499,9.42001,11.02,117092.38765752,12.297448039773400,8.247551960226570
1483574400,11.02,11.63786,9.1,10.31859,186143.07619925,13.161562301137000,7.576297698863030
1483660800,10.1969,10.5,9.5,10.15915,80641.44786193,12.020541994318700,7.9794580056812900
1483747200,10.14618,10.18403,9.54024,9.871,24183.78063951,11.630591061742900,8.093678938257120
1483833600,9.76164,10.47,9.76164,10.27581,28248.73016812,11.8653582535105,8.3662817464895
1483920000,10.30282,10.84499,10.10007,10.4014,29018.71215605,12.203284486375800,8.741775513624240
1484006400,10.40139,10.7069,10.20136,10.51713,37435.71536379,11.985196554859000,8.923063445141000
1484092800,10.5146,10.686,9.6,9.7998,72871.26875861,12.011057014211100,8.274942985788870
1484179200,9.70501,10.18991,9.16101,9.75,45469.09626572,11.544072745649600,7.806847254350350
1484265600,9.7008,9.85858,9.40083,9.7978,16034.26660128,11.12373771289640,8.135672287103640
1484352000,9.79999,9.89999,9.60162,9.60165,5109.81497106,11.056134017843500,8.445475982156490
1484438400,9.6658,9.8823,9.66065,9.79079,4696.39046914,10.940421482131000,8.602528517868960
1484524800,9.76,9.87164,9.59111,9.6081,6762.38572239,10.844784617846900,8.617965382153100
1484611200,9.61999,10.688,9.61,10.23208,40357.19324679,11.747372002134000,8.550627997866020
1484697600,10.344,10.5,9.9,10.35,46755.34718016,11.538122401849500,8.861877598150550
1484784000,10.34624,10.6,10.2,10.44988,23333.86986506,11.57970608160290,9.22029391839714
1484870400,10.421,10.79221,10.25,10.62001,28205.82147786,11.749730604055800,9.292479395944190
1484956800,10.65,11,10.57079,10.92204,20455.99327515,11.915693190181700,9.655096809818300
1485043200,10.92154,11,10.5393,10.78807,16363.37576769,11.885740764824100,9.653559235175860
1485129600,10.671,11.1971,10.6148,10.80851,24204.45692572,12.081201996180900,9.730698003819080
1485216000,10.77942,10.77973,10.45063,10.5,16988.98674271,11.617527730023500,9.612832269976530
