time,open,high,low,close,Volume,MF
1612483200,36975.8,38340,36582.9,38296.7,4809.54280306,70.31103366989560
1612569600,38311.7,40986,38221.4,39257,9126.76729633,71.54801146970680
1612656000,39257,39704.4,37410.5,38874.9,5135.54003709,70.76228252402430
1612742400,38867.1,46727.2,38075,46425.8,13645.82438631,72.79169967581410
1612828800,46425.7,48222,45050,46502.8,10569.26592496,80.41965460367960
1612915200,46504.5,47340,43734.8,44847.5,6451.55893098,81.35620304775800
1613001600,44839.5,48703.6,44046.2,47962.8,7958.57095807,81.71899924033950
1613088000,47979.9,48925,46263,47470.4,5329.28801848,79.57233961699080
1613174400,47438.2,48224.1,46285,47199.9,2631.80889729,80.65998655373470
1613260800,47199.9,49700,47038.7,48649.7,3553.11213783,84.59784813997040
1613347200,48655.4,49043.3,45710.5,47937.1,5337.99924266,78.61738095952550
1613433600,47937.1,50599.9,47040.1,49218.7,6164.84310657,78.94395972591170
1613520000,49185.6,52779.6,48967.4,52130,7315.05472229,79.5213085074902
1613606400,52130,52555.1,50904.2,51600.9,4118.2056143,79.25388384197550
1613692800,51590.5,56349.9,50683.4,55926.9,7713.05266355,80.3668094146074
1613779200,55926.5,57500,53961.9,55938.7,5846.24681261,80.21404243705900
1613865600,55931.5,58339,55490.5,57478.3,3727.83573597,84.78411780629690
1613952000,57475.9,57567.6,45002,54154.8,8995.88323567,73.35176554677670
1614038400,54128,54200,45000,48899.8,15286.70077677,58.27503216113390
1614124800,48899.6,51442.5,47015.7,49727.7,8106.98063383,65.53137101834540
1614211200,49726.1,52071.9,46702,47061.5,7523.45749188,57.59743571547190
1614297600,47072.1,48449,44120.3,46314.5,10050.93808767,49.863005738531700
1614384000,46307.2,48350,45022.9,46170.2,4235.54896417,53.12587458863270
1614470400,46163.9,46706.2,43020,45245.4,6816.1859912,48.312509534818300
1614556800,45234.7,49818.1,45046.8,49620.7,7070.92019864,54.114190995252300
1614643200,49615.3,50225.8,47050.2,48486.2,5796.81965376,53.93402857470820
1614729600,48495.9,52600,48160,50400,6708.18840891,53.5973900086963
1614816000,50400,51820.4,47500,48330,7216.78759437,48.07226662743350
1614902400,48330,49539.3,46312,48734.7,7479.75867485,40.519057678278600
1614988800,48767.4,49232.2,47111.9,48899.9,3104.70756826,38.42592952727410
1615075200,48906,51470.2,48905.9,50962.3,4519.00601948,38.611333078010300
1615161600,50971.3,52432.9,49368,52375,4669.92258546,45.48403402156650
1615248000,52383,54929,51875,54929,5880.25345094,57.3576886071072
1615334400,54922.7,57378,53051,55851,8091.71494883,57.8239585555893
1615420800,55859.9,58150.1,54286.3,57809.9,6091.59480918,65.99153820551860
1615507200,57807,58069.5,55040.2,57234,4971.61542626,75.60819100367260
1615593600,57238.9,61724.6,56073.2,61174.9,7245.63678712,76.9044557002448
1615680000,61174.9,61639.2,59001,59001.1,3394.47205511,83.44555409161560
1615766400,59001,60580,54593.8,55600,6711.98003023,74.849263388189
1615852800,55627.6,56891.1,52500,56891.1,6381.12428361,67.28578576054990
1615939200,56891.1,58951,53752,58933,6490.94833867,67.5299070380953
1616025600,58940.5,60000,57007,57640.9,5831.63114912,75.38936769359510
1616112000,57640,59461.5,56243.1,58101.8,3859.35865644,77.77975044951770
1616198400,58085,59880,57545.2,58091.6,3369.76250794,78.01821061634640
1616284800,58080.5,58835.6,55536.5,57378.4,3889.19115123,72.88348942370350
1616371200,57368.8,58403.2,53775,54095.1,6153.51294203,65.8510834606796
1616457600,54098.2,55814.9,53011,54351.3,5011.343934,59.334456146523500
1616544000,54341.2,57200,51641.8,52293.8,7897.28001289,49.449831398897200
1616630400,52280.4,53219.9,50436.3,51314.9,6418.72821219,41.711832244938600
1616716800,51318.2,55107,51239.1,55062.2,4953.42329206,41.50085321909190
1616803200,55062.1,56668,54000,55852.4,3968.91582671,38.51271733110660
1616889600,55852.5,56550,54690.9,55782,3562.54681255,38.439723489017700
1616976000,55782.3,58619.7,54919,57624.2,5874.05182831,47.05892990095790
1617062400,57627.5,59380,57055,58781,3928.58550804,54.30504549278580
1617148800,58781.1,59800,56813.8,58786.2,5432.42869541,53.67849869944230
1617235200,58780.4,59474.6,57917.1,58732.9,2445.66223046,51.241418380841400
1617321600,58732.9,60025,58500,59020.7,4198.7419956,57.529936043194100
1617408000,59020.7,59867.1,56955,57099,3552.82088064,52.14796677533820
1617494400,57099,58495.6,56468.4,58195,2188.9765912,53.519773614970000
1617580800,58195.1,59278.1,56820,59120,3422.5214178,61.34495056855080
1617667200,59120,59462.8,57377.1,58017.1,2633.69312326,63.492764042280400
1617753600,58017.2,58652.1,55460,55928.5,5043.15330295,66.18481563887980
1617840000,55936.6,58159.1,55728,58036.9,2512.98708662,74.90509270769530
1617926400,58037,58890.4,57538.3,58110,3098.45153987,74.18097565873580
1618012800,58110,61207,57882,59775.6,5891.74647812,75.26491143349100
1618099200,59760.9,60652.6,59178.7,59956,2615.67300487,74.93072819605960
1618185600,59967.9,61200,59420,59823.7,3519.19528987,73.8831563840021
1618272000,59823.7,63882.5,59781.2,63587.2,6335.07056179,75.27212799189180
1618358400,63581,64900,61315,62969,6019.81776003,75.75385533466360
1618444800,62963,63830,62050,63243,2859.75955315,70.43032393561320
1618531200,63243.1,63593.1,60100,61455,5826.91034158,60.61928153597430
1618617600,61455.1,62636.4,59702.4,60085.2,3141.81775841,60.892114256280400
1618704000,60085.2,60403.2,51017.1,56239.8,12577.43028465,51.8717859166378
1618790400,56227.5,57594.7,54228.9,55720,6648.64952388,44.76435917612990
1618876800,55720,57110.4,53388.3,56500,7803.21648333,41.87031018940390
1618963200,56500,56805.5,53600,53815.2,4784.93563962,42.10210637439960
1619049600,53815.3,55459.4,50500,51730,10121.26324868,35.57416711850700
1619136000,51709.3,52124.4,47549.3,51178.7,11159.24338019,29.369900151816600
1619222400,51178.6,51200,48746.4,50093.4,4039.45909297,23.14652360438670
1619308800,50085.7,50580.4,47000,49106.5,5239.28585713,19.579359584770200
1619395200,49112.6,54419.5,48828.6,54051.9,6729.25517904,21.770688431209900
1619481600,54056.1,55500,53333.4,55078.7,3213.82542637,18.30426847313280
1619568000,55077.4,56500,53868.4,54899.3,3678.87523673,15.282439572416700
1619654400,54886.1,55246.3,52390.2,53579.6,4527.77869891,15.083690565967700
