time,open,high,low,close,Volume,mom 20
1587168000,7034.5,7300,7025.4,7259,4707.33979031,1384
1587254400,7258.9,7276.1,7066.2,7127.6,3469.26761388,724.4000000000010
1587340800,7125.8,7224,6760.2,6839.2,7408.89076214,417.09999999999900
1587427200,6838.2,6952.6,6773.1,6852.1,4638.37896165,189.20000000000100
1587513600,6855,7165,6819.8,7136.9,5933.87000545,333.09999999999900
1587600000,7136.8,7790,7035.2,7485,11397.65622592,746.4000000000000
1587686400,7489.8,7610,7370,7507.8,7417.32530007,634.6000000000000
1587772800,7509.4,7731.8,7442.2,7550.1,5483.99325346,770.7000000000010
1587859200,7550,7710,7480,7703.9,4517.99022689,360.40000000000000
1587945600,7706.6,7795,7629.7,7792.4,6357.97644989,586.2000000000000
1588032000,7792.4,7794.9,7671.1,7755.8,4236.80566423,387.8000000000000
1588118400,7753,8978,7727.6,8779.9,20461.57249864,1485.8000000000000
1588204800,8779.9,9487.9,8410,8629.6,23982.65135528,1755.8000000000000
1588291200,8628.3,9065,8628.3,8824.6,8508.44395579,1935
1588377600,8831,9016.2,8756.4,8983.1,5717.79172333,2079.4000000000000
1588464000,8983.2,9204.8,8714,8905.5,8379.47131819,2043.9000000000000
1588550400,8910.9,8972.5,8534,8886.3,8240.26394045,2011.8000000000000
1588636800,8890.7,9119.9,8780,9027.4,7421.48480588,2407.6000000000000
1588723200,9027.4,9430,8921,9166.1,11362.01313335,2051.2000000000000
1588809600,9163.1,10080.2,9037,10001,18181.86606763,2966.9000000000000
1588896000,10001.4,10048.2,9727.5,9809.5,9783.30633319,2550.5
1588982400,9808.4,9911.7,9518,9539.7,7991.56055361,2412.1000000000000
1589068800,9530.5,9570.1,7995.6,8716.5,21269.5559786,1877.3000000000000
1589155200,8724.9,9175,8190,8570.8,18290.28183917,1718.700000000000
1589241600,8570.8,8975,8531.8,8823.7,7354.09368157,1686.800000000000
1589328000,8818.1,9411,8808.1,9317.1,9471.90665479,1832.1000000000000
1589414400,9317.1,9947,9256.9,9788.5,12965.64553407,2280.7
1589500800,9788.5,9847.1,9128,9312.1,11082.91558633,1762
1589587200,9310.5,9590,9221.1,9386,4880.64442282,1682.1000000000000
1589673600,9379.3,9885.9,9317.1,9673,6980.7611934,1880.6000000000000
1589760000,9675.6,9948.3,9400,9725.3,8023.53809639,1969.500000000000
1589846400,9726,9900,9465,9779.3,8433.80791307,999.4000000000000
1589932800,9779.2,9841.4,9310,9510.1,8925.48756463,880.5
1590019200,9510.1,9564,8800,9057.3,12848.28006831,232.6999999999990
1590105600,9057.5,9261.2,8925,9169,5948.22846448,185.90000000000000
1590192000,9169.9,9316,9072.5,9178.6,3207.19087461,273.10000000000000
1590278400,9175.4,9300,8645,8715.1,6806.68450138,-171.1999999999990
1590364800,8712.8,8975,8644,8898.1,6017.32707643,-129.29999999999900
1590451200,8898,9012,8686.6,8841.7,5236.66556594,-324.40000000000000
1590537600,8840.7,9226,8810.6,9213.9,6834.020288,-787.1000000000000
1590624000,9208,9625,9109.4,9577.9,8107.0805183,-231.60000000000000
1590710400,9578,9608.6,9312,9425,6002.42878894,-114.70000000000100
1590796800,9424.9,9745,9330,9698.6,5065.8137269,982.1000000000000
1590883200,9699.9,9700,9380,9447.4,3643.43548069,876.6000000000000
1590969600,9447.9,10370,9414.6,10206.2,9866.95115835,1382.5
1591056000,10210.1,10235,9300,9525.4,14963.95762982,208.29999999999900
1591142400,9516,9690,9310.9,9664.1,4377.67476701,-124.40000000000000
1591228800,9670,9884.7,9465,9791.4,6818.32814269,479.2999999999990
1591315200,9792.1,9855,9537.9,9617.7,5121.00418816,231.70000000000100
1591401600,9617.6,9731.2,9527.4,9672,2677.89458922,-1
1591488000,9668.7,9812.4,9386.6,9757.7,4869.02925273,32.400000000001500
1591574400,9755.7,9800,9626.8,9780.9,3570.99590442,1.6000000000003600
1591660800,9782,9900.4,9560.3,9778,5905.61392668,267.90000000000000
1591747200,9778,10000,9680,9892.4,5841.24221146,835.1000000000000
1591833600,9892.2,9990,9090.5,9265.8,12247.89471877,96.79999999999930
1591920000,9265.8,9545,9234,9460,4753.441604,281.40000000000000
1592006400,9459.9,9492.8,9353.8,9471,1905.34528897,755.9000000000000
1592092800,9472.9,9475,9230.6,9330.4,2679.49059085,432.2999999999990
1592179200,9328.4,9499.9,8905,9425.3,9823.89428294,583.5999999999990
1592265600,9425.3,9593,9385,9528.5,5563.37468446,314.60000000000000
1592352000,9527.5,9556.8,9233.4,9453.1,5393.86904625,-124.79999999999900
1592438400,9453.1,9480,9268.2,9381.5,3652.89691828,-43.5
1592524800,9381.5,9439.7,9219.9,9302.1,4506.12586124,-396.5
1592611200,9301.2,9394.9,9165,9355.6,2127.27811953,-91.79999999999930
1592697600,9357,9416.9,9280,9284.7,2009.59533134,-921.5
1592784000,9284.7,9780,9275,9694,5235.03663447,168.60000000000000
1592870400,9694,9721.3,9575.8,9622.3,3628.18725463,-41.80000000000110
1592956800,9625.5,9661.7,9200,9282,5937.38256752,-509.40000000000000
1593043200,9290.6,9337.5,8992.4,9233.5,6244.4004857,-384.2000000000010
1593129600,9238,9285,9028.6,9150.3,5297.7242864,-521.7000000000010
1593216000,9153,9183.3,8812.8,9002,4235.15213283,-755.7000000000010
1593302400,9003.9,9189.3,8937.5,9113.7,2562.549236,-667.1999999999990
1593388800,9113.8,9230,9013,9183.5,4167.07503225,-594.5
1593475200,9186.4,9199,9061.3,9133.9,2685.85190593,-758.5
1593561600,9135,9300.3,9094.2,9234.5,3526.7614126,-31.299999999999300
1593648000,9233.9,9269.2,8935.6,9086,4547.45864937,-374
1593734400,9086,9123.1,9041.4,9058,1649.05693997,-413
1593820800,9058.1,9194.8,9044.9,9138.5,1523.931348,-191.90000000000000
1593907200,9138.5,9143.5,8915.1,9083.8,1933.66216977,-341.5
1593993600,9083.8,9372,9065.2,9348.2,4710.44847333,-180.29999999999900
1594080000,9347.1,9378,9204.1,9256.8,3589.57391325,-196.3000000000010
1594166400,9258.4,9480,9237.6,9440.1,4307.3065195,58.600000000000400
1594252800,9440,9440.1,9155.2,9240.2,3776.71826166,-61.899999999999600
1594339200,9236,9314.9,9125,9286,2668.97298418,-69.60000000000040
1594425600,9286.1,9296.7,9186.4,9234.6,1141.98780424,-50.100000000000400
1594512000,9234.5,9340,9161.5,9300,1679.96695486,-394
1594598400,9300,9367.7,9195.7,9236.2,2850.69438337,-386.09999999999900
1594684800,9237.2,9275,9095,9252.2,3085.47358479,-29.799999999999300
1594771200,9253.9,9272.7,9155.1,9195,3307.12674699,-38.5
1594857600,9194.9,9208.8,9021.7,9130.9,3867.57109493,-19.399999999999600
1594944000,9131,9182.1,9078.5,9152.2,2171.67983091,150.20000000000100
1595030400,9152.2,9208.9,9123,9174.1,1051.13221379,60.399999999999600
1595116800,9173.7,9238.2,9111.1,9213.7,1355.34662685,30.200000000000700
1595203200,9216.1,9224.6,9131.5,9163,2034.71911035,29.100000000000400
1595289600,9163,9436,9157.3,9393.8,4022.04830186,159.29999999999900
1595376000,9393.9,9569,9281.8,9529.9,3130.29598668,443.90000000000000
1595462400,9529.8,9676,9460,9612,4554.11766094,554
1595548800,9612,9649,9480,9553.6,3345.49806722,415.10000000000000
1595635200,9553.6,9748.1,9540.9,9710.2,2401.4462022,626.4000000000020
1595721600,9712.1,10197,9666.7,9939.6,5224.80083782,591.4000000000000
1595808000,9939.6,11420,9937.1,11046.1,16317.13418061,1789.300000000000
1595894400,11051,11263.1,10588,10934,8489.68581504,1493.9000000000000
1595980800,10934,11348,10852.2,11108.2,6258.41077832,1868
1596067200,11111.1,11187.2,10828.8,11114.8,5060.25168109,1828.8000000000000
1596153600,11114.8,11460,10980,11356.2,5391.8328751,2121.6000000000000
1596240000,11356.1,11883.4,11239.4,11809.9,6914.38545867,2509.9000000000000
1596326400,11811,12126.6,10590,11067.1,9103.23275731,1830.9000000000000
1596412800,11072.1,11484.2,10827.9,11237.3,4734.35785204,1985.1000000000000
1596499200,11237.1,11419,11028.5,11197.5,3410.74604184,2002.5
1596585600,11200,11791.4,11099.2,11746,5230.81577027,2615.1000000000000
1596672000,11746,11912.2,11579.3,11771.5,4417.04203441,2619.3000000000000
1596758400,11771.5,11918.7,11350,11603.5,5264.97323381,2429.4000000000000
1596844800,11603.5,11813.8,11540,11768,2217.98830939,2554.3000000000000
1596931200,11768,11804.9,11532.5,11687.5,1618.55270851,2524.5
1597017600,11689.7,12082.9,11535.5,11898.7,6928.45634041,2504.9000000000000
1597104000,11898.7,11939,11133,11391.7,7265.36658733,1861.800000000000
1597190400,11391.6,11620,11163,11576.6,4049.32104614,1964.6000000000000
1597276800,11576.7,11799,11269,11794.6,4296.45387091,2241
1597363200,11794.8,11867.1,11658.5,11772.6,3549.5733847,2062.4000000000000
1597449600,11775,11988,11675,11858.3,3172.95131366,1918.700000000000
1597536000,11855.6,11939.5,11701,11916.8,1955.26237298,870.6999999999990
1597622400,11919.9,12480.6,11775,12301.7,6920.63243919,1367.7000000000000
1597708800,12301.7,12393.7,11807.7,11957,6055.4245285,848.7999999999990
1597795200,11955.2,12020,11569.4,11757.4,5945.74455341,642.6000000000000
1597881600,11757.2,11899.7,11675,11864.6,3273.1438885,508.40000000000000
1597968000,11864.5,11884.8,11500,11522.7,3995.64594511,-287.1999999999990
1598054400,11522.7,11687,11350,11672.7,2769.58798529,605.6000000000000
1598140800,11672.7,11715,11525.2,11652.6,1207.43793131,415.3000000000010
1598227200,11653.2,11821.9,11600,11764.8,2158.19547377,567.2999999999990
1598313600,11760.5,11768.8,11120,11330,5257.9630376,-416
1598400000,11330.1,11539,11251.7,11469.5,2742.52781267,-302
1598486400,11469.6,11598.8,11128.4,11327.9,4707.31018559,-275.60000000000000
1598572800,11327.9,11549.7,11283.8,11532.6,2681.97685381,-235.40000000000000
1598659200,11531,11580,11408.1,11480.9,1475.50032258,-206.60000000000000
1598745600,11480.9,11715,11469,11713.1,1357.35993004,-185.60000000000000
1598832000,11713,11785,11580,11656.9,2463.32804481,265.1999999999990
1598918400,11657.2,12068.6,11532.8,11926.8,4033.23011004,350.1999999999990
1599004800,11926.3,11955.3,11187,11396.9,6177.247378,-397.7000000000010
1599091200,11399.2,11478,10025,10180.1,10567.1521481,-1592.5
1599177600,10180,10634.8,9914.6,10463.6,7290.94232701,-1394.700000000000
1599264000,10463.5,10565,9856.3,10162.2,6715.02945709,-1754.6000000000000
1599350400,10164,10345,10010,10253.1,2497.15786405,-2048.6000000000000
1599436800,10256.2,10415.3,9877.6,10377.4,4070.35031772,-1579.6000000000000
1599523200,10377.5,10440,9850,10123.3,5532.39183434,-1634.1000000000000
1599609600,10123.3,10350,9983.2,10229.7,3169.4485066,-1634.9000000000000
1599696000,10229.5,10488,10227.5,10350.1,3714.09087142,-1172.6000000000000
1599782400,10350,10411.3,10210,10398.2,2682.48875246,-1274.5
