time,open,high,low,close,Volume,fast,slow,lsma
1542664800,1224.062,1228.884,1219.964,1221.618,31508,77.45395214612090,50.179809565972200,42.5965299724824
1542751200,1221.618,1230.003,1219.866,1226.053,23779,80.95648410391860,62.82553146394030,44.75037308797240
1542837600,1226.053,1229.18,1224.998,1227.481,12401,84.04316887996830,71.76734807994660,46.03612606632450
1542924000,1227.481,1228.7,1220.382,1223.148,19450,62.72282272288090,74.44151778374180,44.725185206292400
1543183200,1223.148,1228.146,1221.821,1222.952,19465,60.59873099849960,73.22905349713010,45.39636613575990
1543269600,1222.952,1225.371,1211.98,1215.028,25703,35.46809656501120,66.87387590273320,43.990110559169500
1543356000,1215.028,1226.386,1211.281,1220.956,39702,50.692581998737300,62.41364754483600,44.95371424879910
1543442400,1220.956,1229.091,1220.556,1224.358,30399,64.812896770018,59.72304965585250,47.917894672316000
1543528800,1224.358,1225.562,1216.751,1222.028,23495,58.55093915030700,55.47434470090900,49.386141203919000
1543788000,1222.028,1235.074,1221.381,1230.688,32307,72.66430659942220,57.131258680332500,52.574705981414600
1543874400,1230.688,1242.04,1230.529,1238.626,30049,81.06639820420420,60.542536547950000,56.87840558098400
1543960800,1238.626,1239.441,1233.416,1237.032,17086,83.75306838381780,68.59003185108440,60.608803246092500
1544047200,1237.032,1244.356,1234.788,1237.916,36446,86.02930985105500,74.47948649313730,65.33380866974340
1544133600,1237.916,1250.082,1237.384,1248.084,34975,89.16511084527820,78.53818883901400,70.42425413057540
1544392800,1248.084,1251.276,1241.642,1244.426,28287,94.94599461346910,84.60403141620770,76.74554849567520
1544479200,1244.426,1249.576,1241.092,1243.064,24646,80.97450665379490,85.98906475860320,81.4503322191867
1544565600,1243.064,1247.244,1242.092,1245.762,21713,78.9333689878289,85.63355988920730,84.36648136372770
1544652000,1245.762,1246.85,1240.181,1241.939,20333,57.80728109044690,81.30926200697880,83.39328276087100
1544738400,1241.939,1243.084,1233,1238.593,21883,43.257536677637600,74.18063314474260,79.32553587092810
1544997600,1238.593,1248.202,1235.867,1245.964,21300,56.340080651021900,68.70979477903320,78.36612662394520
1545084000,1245.964,1250.479,1245.168,1249.392,17436,73.57874857447430,65.14858710586740,80.56463804375910
1545170400,1249.392,1258.094,1241.854,1243.045,43384,67.33527574190540,62.87538195388590,82.00614246860950
1545256800,1243.045,1266.558,1242.793,1259.956,41569,77.77293866169720,62.681976899530600,83.87144501692080
1545343200,1259.956,1262.83,1254.014,1255.984,27489,80.55628004370150,66.47347672507300,85.02964187248760
1545602400,1255.984,1270.062,1255.984,1269.03,25651,94.6123954962323,75.03261986150540,86.67859111370360
1545688800,1269.03,1269.799,1269.03,1269.305,4,95.9748719884424,81.63841841774220,87.44284469480190
1545775200,1269.305,1279.128,1264.392,1266.828,41428,95.67683808546080,85.32143333623990,87.29044925577750
1545861600,1266.828,1278.991,1266.648,1275.606,40273,95.53289300994200,90.02103621424610,86.45366257027150
1545948000,1275.606,1282.237,1274.341,1281.362,31068,95.90538433345310,93.04311049287200,86.72927849070810
1546207200,1281.362,1284.202,1277.556,1282.413,23484,95.64051505472190,95.55714966137540,87.61890303884410
1546380000,1282.413,1288.84,1278.782,1284.343,32959,95.24574844366090,95.66270848594690,89.50795954727440
