time,open,high,low,close,Volume,TCI
1542664800,1224.062,1228.884,1219.964,1221.618,31508,57.34182978277140
1542751200,1221.618,1230.003,1219.866,1226.053,23779,65.7858770626954
1542837600,1226.053,1229.18,1224.998,1227.481,12401,72.61925917697170
1542924000,1227.481,1228.7,1220.382,1223.148,19450,71.08778699068500
1543183200,1223.148,1228.146,1221.821,1222.952,19465,70.01939179901530
1543269600,1222.952,1225.371,1211.98,1215.028,25703,54.427730553510800
1543356000,1215.028,1226.386,1211.281,1220.956,39702,48.93749246071530
1543442400,1220.956,1229.091,1220.556,1224.358,30399,58.40568109616590
1543528800,1224.358,1225.562,1216.751,1222.028,23495,55.19695791479700
1543788000,1222.028,1235.074,1221.381,1230.688,32307,72.6034295473905
1543874400,1230.688,1242.04,1230.529,1238.626,30049,91.16677800995880
1543960800,1238.626,1239.441,1233.416,1237.032,17086,96.3280290412967
1544047200,1237.032,1244.356,1234.788,1237.916,36446,98.79028429267080
1544133600,1237.916,1250.082,1237.384,1248.084,34975,103.06497697411100
1544392800,1248.084,1251.276,1241.642,1244.426,28287,102.23377474721700
1544479200,1244.426,1249.576,1241.092,1243.064,24646,97.64051012438780
1544565600,1243.064,1247.244,1242.092,1245.762,21713,93.25091216675640
1544652000,1245.762,1246.85,1240.181,1241.939,20333,86.39700289374490
1544738400,1241.939,1243.084,1233,1238.593,21883,73.37568775287600
1544997600,1238.593,1248.202,1235.867,1245.964,21300,73.67685130277980
1545084000,1245.964,1250.479,1245.168,1249.392,17436,80.78322751581280
1545170400,1249.392,1258.094,1241.854,1243.045,43384,82.18236245453970
1545256800,1243.045,1266.558,1242.793,1259.956,41569,92.45274190203840
1545343200,1259.956,1262.83,1254.014,1255.984,27489,95.99660660699890
1545602400,1255.984,1270.062,1255.984,1269.03,25651,101.59742132974100
1545688800,1269.03,1269.799,1269.03,1269.305,4,104.1331638336290
1545775200,1269.305,1279.128,1264.392,1266.828,41428,102.45197396911600
1545861600,1266.828,1278.991,1266.648,1275.606,40273,101.12088932307800
1545948000,1275.606,1282.237,1274.341,1281.362,31068,101.17253753232400
1546207200,1281.362,1284.202,1277.556,1282.413,23484,99.5105425065756
1546380000,1282.413,1288.84,1278.782,1284.343,32959,97.55722063852300
1546466400,1284.343,1295.01,1284.343,1294.097,45803,98.27335710693980
1546552800,1294.097,1298.633,1276.699,1285.145,46179,93.28443988619510
1546812000,1285.145,1295.106,1282.728,1289.123,27752,90.04445723509000
1546898400,1289.123,1290.323,1279.437,1285.293,23066,83.33181293526820
1546984800,1285.293,1293.928,1280.151,1293.202,31674,81.88533038065910
1547071200,1293.202,1297.194,1286.145,1286.498,26107,80.6447620275322
1547157600,1286.498,1295.254,1286.498,1287.62,24332,78.64657079514140
1547416800,1287.62,1295.954,1287.496,1291.416,23716,78.56150031103060
1547503200,1291.416,1294.707,1286.811,1289.372,26076,75.84648847408760
1547589600,1289.372,1295.046,1287.977,1293.663,18042,76.1440402907199
1547676000,1293.663,1295.431,1288.818,1292.038,21633,75.2468721272531
1547762400,1292.038,1292.636,1280.717,1281.689,21341,60.65268385746260
1548021600,1281.689,1283.652,1276.851,1280.28,9252,43.70511801477730
1548108000,1280.28,1285.62,1277.542,1285.024,16692,38.100453194964000
1548194400,1285.024,1286.594,1278.753,1282.793,16078,34.91765027930920
1548280800,1282.793,1284.895,1276.914,1281.019,22486,29.831230227791200
1548367200,1281.019,1304.099,1280.058,1303.2,23964,55.867188056203800
1548626400,1303.2,1304.52,1297.772,1303.179,17728,75.37523563678930
1548712800,1303.179,1312.084,1302.834,1311.478,22060,89.18547674928520
1548799200,1311.478,1323.374,1309.164,1319.815,22725,98.89850705355860
1548885600,1319.815,1326.312,1317.539,1321.293,13473,102.58908638952000
1548972000,1321.293,1323.582,1316.244,1317.796,12772,99.63110880704470
1549231200,1317.796,1319.129,1308.713,1311.714,9269,91.263082607743
1549317600,1311.714,1316.95,1310.815,1315.177,8951,85.70192296380980
1549404000,1315.177,1315.872,1305.854,1306.508,8698,76.0262471603238
1549490400,1306.508,1311.958,1302.887,1310.258,10754,67.6290546150696
1549576800,1310.258,1315.652,1307.89,1314.12,8793,68.384230705705
1549836000,1314.12,1314.887,1303.764,1308.115,9748,61.74032427631120
1549922400,1308.115,1314.795,1306.604,1310.764,8840,61.208270843287700
1550008800,1310.764,1318.192,1305.14,1306.336,11236,58.42987382629720
1550095200,1306.336,1314.416,1302.449,1312.133,14215,55.64970590232750
1550181600,1312.133,1322.543,1311.491,1321.053,11645,76.93704874356950
1550440800,1321.053,1327.598,1320.676,1326.499,5699,94.32538380794050
1550527200,1326.499,1341.88,1323.016,1341.008,12023,108.11935509637300
1550613600,1341.008,1346.743,1337.076,1338.543,15058,113.23524761996500
1550700000,1338.543,1341.574,1321.214,1323.356,15569,101.47206719996900
1550786400,1323.356,1333.127,1321.692,1328.062,12382,91.22582295046500
1551045600,1328.062,1332.606,1325.234,1327.536,11610,84.67316208360250
