time,open,high,low,close,Volume,Lin Reg (20)
1569358800,1532.298,1535.102,1500.562,1503.634,44236,1500.562328571430
1569445200,1503.634,1512.382,1500.4,1504.544,36922,1500.729100000000
1569531600,1504.544,1507.482,1487.105,1497.199,49792,1499.1652428571400
1569790800,1497.199,1500.498,1464.558,1472.512,45903,1494.2156714285700
1569877200,1472.512,1487.256,1459.17,1478.934,51194,1493.1070142857100
1569963600,1478.934,1505.186,1474.638,1499.86,48314,1497.3462857142900
1570050000,1499.86,1519.651,1495.922,1504.88,59124,1499.9191000000000
1570136400,1504.88,1515.82,1495.848,1504.738,47366,1501.468342857140
1570395600,1504.738,1512.482,1488.128,1493.207,31314,1500.1128857142800
1570482000,1493.207,1509.746,1487.172,1505.452,50569,1499.7602142857100
1570568400,1505.452,1512.474,1499.939,1505.624,34991,1500.290685714290
1570654800,1505.624,1517.108,1491.302,1493.534,53650,1498.6720571428600
1570741200,1493.534,1503.248,1474.094,1488.966,54533,1495.2552142857100
1571000400,1488.966,1497.149,1482.934,1493.275,23844,1493.6162857142900
1571086800,1493.275,1498.486,1477.345,1481.132,29916,1490.080557142860
1571173200,1481.132,1491.629,1477.228,1489.954,34919,1487.7363142857100
1571259600,1489.954,1497.288,1483.526,1492,31401,1486.3006571428600
1571346000,1492,1494.156,1485.07,1490.44,21144,1486.4961857142900
1571605200,1490.44,1495.258,1481.627,1484.492,23005,1486.4826571428600
1571691600,1484.492,1489.054,1480.961,1487.76,19708,1488.6296714285700
1571778000,1487.76,1496.272,1487.76,1492.069,17609,1489.3467857142900
1571864400,1492.069,1503.99,1488.085,1503.459,22303,1492.4354000000000
1571950800,1503.459,1517.974,1500.725,1504.52,25080,1495.002057142860
1572210000,1504.52,1508.284,1490.136,1492.682,21752,1492.796942857140
1572296400,1492.682,1494.853,1483.596,1487.765,21428,1490.0327285714300
1572382800,1487.765,1496.723,1481.264,1495.612,28876,1490.6922571428600
1572469200,1495.612,1514.146,1493.841,1512.578,27058,1495.0653000000000
1572555600,1512.578,1516.171,1503.409,1514.325,26454,1499.6386142857100
1572818400,1514.325,1514.879,1504.548,1509.559,18971,1502.0367571428600
1572904800,1509.559,1509.712,1479.481,1483.449,29572,1500.5768000000000
1572991200,1483.449,1494.254,1482.489,1490.408,21976,1500.7407571428600
1573077600,1490.408,1492.157,1460.639,1468.578,37791,1495.8589428571400
1573164000,1468.578,1472.906,1456.322,1459.262,34030,1489.1467285714300
1573423200,1459.262,1466.484,1448.303,1455.951,18960,1482.6748571428600
1573509600,1455.951,1460.445,1445.707,1456.284,30856,1475.5837285714300
1573596000,1456.284,1467.083,1455.872,1463.334,26423,1471.039057142860
1573682400,1463.334,1474.604,1461.202,1471.326,23120,1468.5635000000000
1573768800,1471.326,1471.438,1462.61,1468.162,17765,1465.6396857142900
1574028000,1468.162,1473.912,1456.458,1471.193,21858,1463.0022285714300
1574114400,1471.193,1475.395,1464.876,1472.433,21378,1461.1118428571400
1574200800,1472.433,1478.739,1466.024,1471.626,28185,1459.7214428571400
1574287200,1471.626,1475.676,1462.511,1464.545,29651,1458.4470428571400
1574373600,1464.545,1473.248,1461.477,1462.617,21056,1457.4766000000000
1574632800,1462.617,1462.617,1454.226,1455.193,14555,1454.5422285714300
1574719200,1455.193,1462.874,1450.186,1461.302,16468,1452.7862428571400
1574805600,1461.302,1461.964,1452.706,1454.47,14229,1450.9242000000000
1574892000,1454.47,1458.319,1454.31,1456.059,6973,1451.6416
1574978400,1456.059,1466.461,1453.15,1463.989,13716,1454.8138285714300
1575237600,1463.989,1465.456,1454.178,1462.719,21224,1457.9926857142900
1575324000,1462.719,1481.814,1460.016,1477.194,26071,1461.9179000000000
1575410400,1477.194,1484.085,1471.509,1474.758,26475,1466.1759714285700
1575496800,1474.758,1480.336,1472.968,1475.911,19998,1468.6887428571400
1575583200,1475.911,1479.85,1458.906,1460.413,20910,1467.286957142860
1575842400,1460.413,1465.411,1459.21,1461.51,10461,1465.7413571428600
1575928800,1461.51,1469.222,1460.183,1464.402,15130,1464.6867285714300
1576015200,1464.402,1478.966,1462.848,1474.618,17651,1466.118385714290
1576101600,1474.618,1486.783,1464.162,1469.874,31381,1467.307014285720
1576188000,1469.874,1478.082,1461.879,1476.328,36187,1469.3985857142900
1576447200,1476.328,1479.926,1473.283,1476.195,12816,1471.6519000000000
1576533600,1476.195,1480.561,1474.331,1476.186,10531,1473.9560857142900
1576620000,1476.186,1479.362,1470.58,1475.47,12185,1475.9929857142900
1576706400,1475.47,1481.762,1473.362,1478.907,10984,1477.9051714285700
1576792800,1478.907,1481.053,1475.918,1478.088,8686,1479.2672857142900
1577052000,1478.088,1486.217,1477.587,1485.525,9970,1481.0471428571400
1577138400,1485.525,1500.555,1484.46,1499.402,11490,1485.5817428571400
1577311200,1499.402,1512.65,1497.573,1511.092,16951,1491.0598571428600
1577397600,1511.092,1515.32,1507.422,1511.131,15225,1495.8952285714300
1577656800,1511.131,1516.184,1510.88,1515.07,12274,1501.4683857142900
1577743200,1515.07,1525.376,1514.804,1517.111,16736,1506.563857142860
1577916000,1517.111,1531.414,1517.111,1529.108,18231,1514.557814285720
1578002400,1529.108,1553.537,1528.035,1552.394,37995,1525.891085714290
1578261600,1552.394,1589.739,1552.394,1565.916,49856,1538.7418000000000
1578348000,1565.916,1577.392,1555.388,1574.282,37514,1550.3106142857100
1578434400,1574.282,1611.498,1552.366,1556.43,103298,1557.0470571428600
1578520800,1556.43,1561.38,1540.256,1552.426,40069,1561.9731
1578607200,1552.426,1563.182,1545.784,1562.212,26680,1568.480657142860
1578866400,1562.212,1562.212,1546.578,1548.03,22087,1570.6286714285700
1578952800,1548.03,1548.934,1536.016,1546.423,28580,1572.0071285714300
1579039200,1546.423,1558.21,1546.07,1556.248,22769,1574.1955714285700
1579125600,1556.248,1558.136,1548.099,1552.474,17463,1574.5386142857100
1579212000,1552.474,1561.298,1549.465,1557.304,17742,1574.6172285714300
1579471200,1557.304,1562.802,1556.458,1560.897,6775,1574.5377571428600
1579557600,1560.897,1568.696,1546.403,1558.168,30474,1572.6982857142900
1579644000,1558.168,1559.293,1550.281,1558.965,17979,1570.6065285714300
1579730400,1558.965,1567.974,1551.987,1562.813,30047,1569.567957142860
1579816800,1562.813,1575.929,1556.629,1571.724,32056,1570.4474142857100
1580076000,1571.724,1588.632,1571.724,1581.937,45449,1572.3613000000000
1580162400,1581.937,1583.102,1565.599,1567.322,30674,1570.943357142860
1580248800,1567.322,1578.036,1563.471,1576.896,29297,1570.761085714290
1580335200,1576.896,1586.026,1572.39,1574.296,45084,1570.4415857142800
1580421600,1574.296,1590.55,1571.045,1589.975,43615,1574.7169571428600
1580680800,1589.975,1592.168,1569.661,1576.731,45732,1577.348057142860
1580767200,1576.731,1579.673,1549.15,1552.917,35492,1576.238657142860
1580853600,1552.917,1562.431,1547.554,1556.204,38631,1574.259714285710
1580940000,1556.204,1568.34,1552.556,1566.68,27519,1573.8291428571400
1581026400,1566.68,1574.121,1560.463,1570.384,33845,1574.8614285714300
1581285600,1570.384,1577.056,1568.096,1572.216,24964,1574.6990000000000
1581372000,1572.216,1574.098,1562.206,1567.848,22268,1573.2191571428600
1581458400,1567.848,1570.502,1561.984,1565.846,16772,1572.0439428571400
1581544800,1565.846,1578.382,1565.674,1576.088,28113,1572.2563000000000
1581631200,1576.088,1585.08,1573.164,1583.846,17474,1574.0550857142800
1581890400,1583.846,1583.846,1578.935,1581.208,7091,1575.3440857142900
1581976800,1581.208,1605.131,1581.208,1601.418,23820,1579.8233142857100
1582063200,1601.418,1612.982,1599.606,1611.686,26291,1585.6713000000000
1582149600,1611.686,1623.744,1603.976,1619.617,37974,1592.6238285714300
1582236000,1619.617,1649.34,1619.034,1643.397,47218,1604.072257142860
1582495200,1643.397,1689.384,1643.397,1658.73,107327,1618.3656428571400
1582581600,1658.73,1663.786,1625.263,1634.872,132141,1625.6697142857100
1582668000,1634.872,1655.04,1625.017,1640.942,102464,1634.0934714285700
1582754400,1640.942,1660.417,1635.429,1644.62,108497,1642.0253428571400
1582840800,1644.62,1649.566,1563.038,1586.542,179750,1639.7345714285700
1583100000,1586.542,1611.066,1575.579,1589.534,120772,1636.7241
1583186400,1589.534,1649.314,1586.708,1640.886,125446,1640.68612857143
1583272800,1640.886,1652.996,1631.958,1636.98,76585,1642.9947571428600
1583359200,1636.98,1674.694,1635.096,1672.234,63685,1651.7442142857100
1583445600,1672.234,1692.252,1642.351,1674.062,160135,1659.6956428571400
1583701200,1674.062,1703.282,1657.624,1680.082,195052,1667.467157142860
1583787600,1680.082,1680.565,1641.718,1649.387,132104,1667.5604285714300
1583874000,1649.387,1671.304,1633.2,1634.868,94150,1663.5922714285700
1583960400,1634.868,1650.536,1560.84,1577.267,184943,1648.9649571428600
1584046800,1577.267,1598.056,1504.782,1529.486,217444,1626.222985714290
1584306000,1529.486,1575.454,1451.432,1515.107,243530,1601.3234000000000
1584392400,1515.107,1554.013,1465.81,1528.358,185144,1581.8500142857100
1584478800,1528.358,1546.426,1472.77,1486.304,204658,1556.6371142857200
1584565200,1486.304,1501.105,1464.304,1472.795,143452,1531.4996714285700
1584651600,1472.795,1516.18,1455.32,1499.094,129097,1515.7217857142900
1584910800,1499.094,1561.228,1482.79,1553.122,124588,1513.5724428571400
1584997200,1553.122,1634.423,1552.933,1627.713,104987,1524.3986000000000
1585083600,1627.713,1640.353,1596.376,1617.35,123254,1534.009471428570
1585170000,1617.35,1644.433,1597.638,1630.183,124577,1546.7084428571400
1585256400,1630.183,1634.049,1614.898,1627.724,111188,1553.3491857142900
1585515600,1627.724,1632.264,1611.862,1622.83,104178,1558.791928571430
1585602000,1622.83,1623.796,1574.805,1577.1,102412,1560.4015000000000
1585688400,1577.1,1600.738,1572.827,1591.395,87477,1565.1864857142900
1585774800,1591.395,1619.97,1583.224,1612.866,117134,1578.1355571428600
1585861200,1612.866,1626.062,1606.82,1618.425,100045,1593.1479285714300
1586120400,1618.425,1669.163,1609.26,1661.809,151285,1617.6141428571400
1586206800,1661.809,1675.605,1642.9,1648.838,77853,1636.8630000000000
1586293200,1648.838,1656.586,1641.474,1645.544,104159,1654.056057142860
1586379600,1645.544,1690.25,1643.836,1683.505,126972,1672.3864000000000
1586725200,1683.505,1723.867,1675.045,1713.419,153731,1689.976414285710
1586811600,1713.419,1747.722,1709.449,1727.175,190349,1706.0556000000000
1586898000,1727.175,1731.474,1708.284,1715.948,162428,1718.3453285714300
1586984400,1715.948,1738.754,1708,1718.352,93754,1724.1962571428500
1587070800,1718.352,1718.866,1679.804,1683.5,175968,1718.9088000000000
1587330000,1683.5,1702.419,1671.218,1696.239,115193,1715.6069857142900
1587416400,1696.239,1697.954,1661.416,1687.048,181789,1713.1847142857200
1587502800,1687.048,1718.604,1680.478,1714.292,178497,1721.367914285720
1587589200,1714.292,1738.878,1707.418,1731.391,251662,1730.4535000000000
1587675600,1731.391,1736.566,1710.857,1729.406,184363,1738.8245857142900
1587934800,1729.406,1729.406,1706.545,1713.938,140644,1742.6596714285700
1588021200,1713.938,1716.958,1692.285,1708.96,149401,1743.8492428571400
1588107600,1708.96,1718.15,1697.185,1712.734,119656,1739.936271428570
1588194000,1712.734,1722.328,1681.554,1686.618,135628,1730.6650571428600
1588280400,1686.618,1706.534,1670.909,1701.282,161342,1724.9039285714300
1588539600,1701.282,1713.73,1692.087,1701.424,65212,1718.4619857142900
1588626000,1701.424,1711.916,1689.819,1705.682,77559,1715.9635142857100
1588712400,1705.682,1708.492,1682.632,1685.384,46695,1707.7715571428600
1588798800,1685.384,1722.294,1683.841,1715.553,87845,1704.330928571430
1588885200,1715.553,1723.654,1701.374,1702.39,98541,1701.2417142857100
1589144400,1702.39,1712.342,1692.126,1697.826,86205,1700.0265142857200
