time,open,high,low,close,Volume,swma
1631232000,3424,3514.24,3148.32,3206.93,61343.19792821,3414.5400000000000
1631318400,3209.21,3349,3202.59,3265.83,16883.20926292,3337.9450000000000
1631404800,3265.83,3471.24,3232.68,3408.02,28681.94272467,3296.2550000000000
1631491200,3406.01,3430.95,3115,3285.01,53041.30158907,3306.6066666666700
1631577600,3285.01,3436.67,3271.17,3435.07,30100.36888312,3347.8266666666700
1631664000,3436.1,3618.36,3361.78,3614.81,33620.5687328,3410.4983333333300
1631750400,3614.6,3674.38,3485,3569.94,37169.81770553,3492.4516666666700
1631836800,3569.94,3595.41,3351.23,3398.2,32248.71985497,3533.795
1631923200,3399.82,3541.57,3367.47,3437.49,28888.22618262,3498.096666666670
1632009600,3435.69,3456,3280,3328.34,20147.65941616,3428.2766666666700
1632096000,3328.34,3345.92,2920,2976.91,77516.59537519,3317.795
1632182400,2976.41,3105.01,2651,2764.81,83276.0941842,3135.4666666666700
1632268800,2764.8,3090,2738.76,3077.49,50825.24240547,2981.545
1632355200,3077.49,3173.94,3038.21,3154.84,32141.26517161,2969.3916666666700
1632441600,3154.45,3161.69,2731.34,2929.85,59134.02633279,3026.5533333333300
1632528000,2930.04,2967.34,2800,2927.52,21178.35857581,3029.065
1632614400,2924.74,3116.73,2740.66,3060.96,30421.27166451,2988.4233333333300
1632700800,3060.58,3165.76,2922.5,2927.68,26307.36336356,2972.4150000000000
1632787200,2925.74,2969.98,2789.43,2807.88,41079.1021853,2952.1133333333300
1632873600,2805.3,2948.99,2782,2850.86,38248.98596315,2897.1566666666700
1632960000,2850.19,3050,2835.43,3000.22,39899.57463127,2874.23
1633046400,3000.4,3331.69,2970,3309.35,60435.09359771,2969.898333333330
1633132800,3309.35,3466.95,3259.29,3390.15,26072.03216336,3143.3583333333300
1633219200,3388.85,3489.99,3342.52,3418.85,21269.81676032,3303.0116666666700
1633305600,3418.85,3437.5,3275,3386.27,32033.52830042,3385.603333333330
1633392000,3387.33,3544.68,3364.74,3517.6,27034.7674224,3419.6650000000000
1633478400,3516.49,3628.65,3343.7,3575.26,59930.13468153,3466.975
1633564800,3576.53,3652.92,3472.02,3587.98,23488.90758361,3526.661666666670
1633651200,3587.98,3670.77,3532.62,3561.07,27211.36435651,3567.525
1633737600,3562.97,3634.61,3540.37,3574.13,8609.6197302,3574.5816666666700
1633824000,3574.12,3604.01,3410,3415.68,18147.27915577,3545.6766666666700
1633910400,3415.69,3620,3375,3543.07,24453.95732841,3513.9600000000000
1633996800,3543.07,3548.99,3405,3489.61,18806.00120883,3496.8733333333300
1634083200,3489.75,3613.16,3413.25,3605.87,17842.52687044,3514.485
1634169600,3608.58,3823,3587.96,3791.11,27106.75267318,3587.523333333330
1634256000,3792.22,3907.96,3735.07,3866.99,27759.91091356,3691.7600000000000
1634342400,3867.64,3968.86,3806.36,3826.11,16251.05788108,3791.3633333333300
1634428800,3828.84,3919.92,3640.48,3845.48,22556.14040172,3837.1316666666700
1634515200,3846.9,3893.93,3678,3747.53,20278.04519917,3826.283333333330
1634601600,3747.31,3885.44,3733.81,3877.75,22369.98836502,3814.98
1634688000,3877.53,4167.6,3830.18,4160,35274.86665283,3876.0066666666700
1634774400,4161.08,4371.59,4012.03,4055.48,61654.29927756,3979.7516666666700
1634860800,4055.02,4165.82,3886.99,3971.33,28618.62473278,4046.6733333333300
1634947200,3970.82,4168.93,3938.21,4168.93,16191.33650303,4063.758333333330
1635033600,4168.93,4185,3964.28,4082.37,17134.43366862,4069.728333333330
1635120000,4082.72,4239.12,4069.79,4219.2,25226.6254547,4115.5216666666700
1635206400,4219.51,4300,4091,4129.85,29911.60483031,4150.32
1635292800,4131.64,4313.56,3914.4,3922.39,54176.60848002,4117.1433333333300
1635379200,3923.83,4298.66,3889.99,4287.21,46247.14935802,4101.8150000000000
1635465600,4287.78,4457.6,4269.44,4416.36,35979.90576783,4160.901666666670
1635552000,4416.73,4433.17,4240.02,4319.78,15064.08959266,4274.885000000000
1635638400,4325.33,4394,4170,4289.99,17963.5235088,4341.580000000000
1635724800,4289.99,4380.11,4152,4323.36,26079.75730877,4326.543333333330
1635811200,4322.25,4599,4290,4588.54,38136.86157886,4355.836666666670
1635897600,4588.99,4668,4455.14,4607.01,32178.68362501,4453.466666666670
1635984000,4607,4608.78,4415.83,4537.51,24031.98064755,4541.995
1636070400,4537.31,4574.01,4450,4482.93,18672.23327113,4560.085
1636156800,4481.37,4530.74,4334,4522,21918.56958052,4528.315
