time,open,high,low,close,Volume,KAMA
1621382400,42898.4,43562,29800,36742.3,31855.98081823,43413.370231161825
1655078400,26542.2,26853.2,21930.4,22460.1,17333.48812069,28433.422696817943
1621555200,40609.6,42270.6,33533.9,37331.7,16996.84210584,41608.700501953186
1667865600,20592,20670.4,17276.2,18544.8,16691.44956239,20029.9074971079
1624320000,31620.6,33290,28816.6,32516.2,16188.93102211,37594.44573164556
1667952000,18544.8,18577,15555,15863.7,15893.42048697,19105.690406243506
1652227200,30999.9,32132,27700,28994.1,14851.11228037,35064.989210923486
1621728000,37474.8,38269.7,31078.7,34718.8,14832.73851506,39657.97249313055
1655251200,22115,22773.3,20089,22559.6,14526.58221022,25948.230099952885
1621468800,36765.2,42559.8,35000,40614.6,14118.44902267,42908.40380185735
1678665600,22165.1,24599,21867.8,24208.3,13445.75145933,21575.060309844113
1668038400,15878.7,18155.5,15732.8,17557.2,13343.54965165,18992.781327190427
1620864000,49502.7,51412.4,45000,49675.2,13342.39852271,53668.56756087449
1655510400,20440.3,20740.1,17600,18950,13006.17588826,21170.161517609595
1678752000,24214.2,26526,24051,24753.4,12908.38729412,21819.25328857267
1618704000,60085.2,60403.2,51017.1,56239.8,12577.43028465,58990.6816126979
1652313600,28998.2,30075.9,25332.8,28943.4,12095.25586632,33878.48487859457
1624233600,35595.7,35750.8,31260,31655.2,11395.95989903,37777.76119981676
1652054400,34028.3,34214.1,30050,30075.5,11294.9562679,37268.544513838555
1621209600,46474.7,46648.5,42111.2,43551.8,11237.71585193,49505.16656991443
1679011200,25053.7,27839.2,24947.7,27447.7,11212.33121617,22947.491168152574
1619136000,51709.3,52124.4,47549.3,51178.7,11159.24338019,55435.31284736856
1621814400,34718.8,39989.9,34420.8,38833.8,11050.98657417,39579.55304504533
1623110400,33578.6,34059.4,31017.4,33420,10548.3269432,38383.4138079838
1652140800,30052.6,32648.6,29755,30999.9,10375.43919336,36504.92539380315
1655164800,22460,23309,20824,22111,10318.2506578,26865.789248737183
1627257600,35421.2,40533,35254.9,37274.9,10290.15711038,33806.488197476865
1664323200,19090,19773.3,18487.5,19400,10143.14408014,19782.950174050286
1645660800,37250.1,39739.9,34333.2,38340.8,10121.97912914,40082.938642496534
1619049600,53815.3,55459.4,50500,51730,10121.26324868,57584.46382768552
1679443200,28158.2,28879.9,26623.8,27300,10041.28125178,26513.37084517259
1655596800,18950,20799.9,17911,20555.5,9585.68835663,21027.90834463549
1623628800,39035.7,41068.9,38734.1,40530.8,9383.6892931,38379.85446720254
1623196800,33409.7,37500,32420.4,37396.4,9354.95083487,38365.82694893118
1682467200,28300.9,30037.3,27258.4,28424.9,9274.03769035,28697.00810732056
1621900800,38843,39841.8,36500,38388.1,9236.12557708,39493.04589749578
1621987200,38373.3,40893.6,37828.7,39283.9,9203.32477178,39481.37113365886
1678492800,20224.7,20879,19888,20616.4,9179.31800916,21375.492430953647
1664236800,19226.8,20383,18833.7,19090.1,9140.83230363,19784.783482194478
1621641600,37329.1,38841.7,35250.2,37468.3,9118.92396811,40905.35400153933
1679270400,28055.7,28590.6,27222,27773,9055.90499633,25671.452184098485
1622160000,38537.1,38872,34719,35683.9,9021.54750598,39234.03238280444
1663027200,22397.8,22790,19947.9,20173.6,8977.54653708,20792.86700401348
1638576000,53675,53893.4,40150.1,49255.1,8936.35635024,57530.98801872007
1630972800,52688.2,52900,42000,46882.1,8784.1975246,47764.245617055916
1642723200,40686.9,41115.7,35409.7,36468.4,8636.03896203,42248.715152813944
1620777600,56754.7,57983.6,48605,49502.7,8462.39814196,53958.00592832824
1664496000,19600,20177.1,19150,19425.2,8327.92704339,19771.743214969767
