time,open,high,low,close,rma (14)
1639440000,3784.12,3881.71,3689,3861.96,4204.109817241302
1639526400,3861.4,4094.04,3650,4019.8,4190.944830295495
1639612800,4019.8,4121.84,3955,3959.04,4174.380199560103
1639699200,3959.04,3993.96,3696.69,3877.5,4153.1744710200965
1639785600,3876.4,3999,3769.78,3961.35,4139.472723090089
1639872000,3961.94,4035.58,3890,3924.37,4124.108242869368
1639958400,3924.77,3980.65,3750.77,3941.82,4111.087654092985
1640044800,3942.62,4063.41,3915.02,4018.2,4104.452821657772
1640131200,4018.17,4075,3930.16,3980.44,4095.5947629679313
1640217600,3980.33,4155.36,3896,4111.86,4096.756565613079
1640304000,4112.42,4135.98,4012.08,4050.88,4093.4796680692875
1640390400,4050.88,4138.95,4024.37,4098,4093.8025489214815
1640476800,4098.01,4109,4006.78,4064.33,4091.697366855661
1640563200,4066.45,4128.28,4033.64,4038.76,4087.916126365971
1640649600,4038.92,4038.92,3758.96,3792.09,4066.785688768402
1640736000,3793.22,3827.01,3602.21,3628.29,4035.4645681420875
1640822400,3627.99,3768.63,3583,3710,4012.217098989081
1640908800,3710,3813.42,3620.45,3676.9,3988.2658776327185
1640995200,3675.95,3775.34,3675.29,3769.04,3972.606886373239
1641081600,3769.04,3856.16,3717.98,3832,3962.563537346579
1641168000,3832,3850,3681.12,3763.94,3948.3761418218232
1641254400,3765.33,3891.28,3714.93,3785.97,3936.7757031202646
1641340800,3785.97,3847.93,3411,3538.91,3908.3567243259604
1641427200,3538.96,3548.87,3299.2,3405.99,3872.473386874106
1641513600,3405.99,3414.79,3075,3196.76,3824.2081449545267
1641600000,3197.02,3246.58,2999.08,3080.14,3771.0604203149173
1641686400,3080.15,3210,3060.38,3151.3,3726.791818863852
1641772800,3150.86,3180.3,2931.53,3084.65,3680.9245460878624
1641859200,3083.49,3264.43,3054.64,3240.4,3649.458507081587
1641945600,3240.39,3412.64,3206.93,3373.77,3629.7664708614734
1642032000,3373.74,3411.92,3233.64,3241.84,3602.057437228511
1642118400,3241.84,3342,3191.17,3309.67,3581.172620283617
