time,open,high,low,close,Volume,Volume MA,Willi
1542664800,1224.062,1228.884,1219.964,1221.618,31508,33538.1,80
1542751200,1221.618,1230.003,1219.866,1226.053,23779,33347.6,80
1542837600,1226.053,1229.18,1224.998,1227.481,12401,32114.45,80
1542924000,1227.481,1228.7,1220.382,1223.148,19450,30818.7,53.336789518335300
1543183200,1223.148,1228.146,1221.821,1222.952,19465,30089,43.07822291065160
1543269600,1222.952,1225.371,1211.98,1215.028,25703,29706.7,20
1543356000,1215.028,1226.386,1211.281,1220.956,39702,30227.75,32.79508196721300
1543442400,1220.956,1229.091,1220.556,1224.358,30399,30000.55,64.3155737704918
1543528800,1224.358,1225.562,1216.751,1222.028,23495,29003.55,53.1878294645347
1543788000,1222.028,1235.074,1221.381,1230.688,32307,29413.7,80
1543874400,1230.688,1242.04,1230.529,1238.626,30049,29675.45,80
1543960800,1238.626,1239.441,1233.416,1237.032,17086,28391.2,78.5094727231233
1544047200,1237.032,1244.356,1234.788,1237.916,36446,28650.45,80
1544133600,1237.916,1250.082,1237.384,1248.084,34975,28749.75,80
1544392800,1248.084,1251.276,1241.642,1244.426,28287,29022.05,80
1544479200,1244.426,1249.576,1241.092,1243.064,24646,28651.75,72.10635585503580
1544565600,1243.064,1247.244,1242.092,1245.762,21713,27467.8,75.09160444363530
1544652000,1245.762,1246.85,1240.181,1241.939,20333,26470.3,55.22973772431400
1544738400,1241.939,1243.084,1233,1238.593,21883,25922.5,20
1544997600,1238.593,1248.202,1235.867,1245.964,21300,25746.35,60.64763753474170
1545084000,1245.964,1250.479,1245.168,1249.392,17436,25042.75,80
1545170400,1249.392,1258.094,1241.854,1243.045,43384,26023,75.95678809037740
1545256800,1243.045,1266.558,1242.793,1259.956,41569,27481.4,80
1545343200,1259.956,1262.83,1254.014,1255.984,27489,27883.35,80
1545602400,1255.984,1270.062,1255.984,1269.03,25651,28192.65,80
1545688800,1269.03,1269.799,1269.03,1269.305,4,26907.7,80
1545775200,1269.305,1279.128,1264.392,1266.828,41428,26994,80
1545861600,1266.828,1278.991,1266.648,1275.606,40273,27487.7,80
1545948000,1275.606,1282.237,1274.341,1281.362,31068,27866.35,80
1546207200,1281.362,1284.202,1277.556,1282.413,23484,27425.2,80
1546380000,1282.413,1288.84,1278.782,1284.343,32959,27570.7,80
1546466400,1284.343,1295.01,1284.343,1294.097,45803,29006.55,80
1546552800,1294.097,1298.633,1276.699,1285.145,46179,29493.2,65.0899339143771
1546812000,1285.145,1295.106,1282.728,1289.123,27752,29132.05,69.02900591382790
1546898400,1289.123,1290.323,1279.437,1285.293,23066,28871,42.29994193790800
1546984800,1285.293,1293.928,1280.151,1293.202,31674,29222.4,62.77216662788030
1547071200,1293.202,1297.194,1286.145,1286.498,26107,29442.1,68.21655704734650
1547157600,1286.498,1295.254,1286.498,1287.62,24332,29642.05,78.11282467532230
1547416800,1287.62,1295.954,1287.496,1291.416,23716,29733.7,80
1547503200,1291.416,1294.707,1286.811,1289.372,26076,29972.5,67.95942058244710
1547589600,1289.372,1295.046,1287.977,1293.663,18042,30002.8,80
1547676000,1293.663,1295.431,1288.818,1292.038,21633,28915.25,76.72682526661120
1547762400,1292.038,1292.636,1280.717,1281.689,21341,27903.85,20
1548021600,1281.689,1283.652,1276.851,1280.28,9252,26992,20
1548108000,1280.28,1285.62,1277.542,1285.024,16692,26544.05,32.371668105728400
1548194400,1285.024,1286.594,1278.753,1282.793,16078,27347.75,32.29479430688070
1548280800,1282.793,1284.895,1276.914,1281.019,22486,26400.65,23.4559486255068
1548367200,1281.019,1304.099,1280.058,1303.2,23964,25585.2,80
1548626400,1303.2,1304.52,1297.772,1303.179,17728,24918.2,80
1548712800,1303.179,1312.084,1302.834,1311.478,22060,24847,80
1548799200,1311.478,1323.374,1309.164,1319.815,22725,24335.3,80
1548885600,1319.815,1326.312,1317.539,1321.293,13473,22718.8,80
1548972000,1321.293,1323.582,1316.244,1317.796,12772,21048.45,74.19800223687840
1549231200,1317.796,1319.129,1308.713,1311.714,9269,20124.3,54.27178120758090
1549317600,1311.714,1316.95,1310.815,1315.177,8951,19418.55,45.62093527407900
1549404000,1315.177,1315.872,1305.854,1306.508,8698,18269.75,20
1549490400,1306.508,1311.958,1302.887,1310.258,10754,17502.1,20
1549576800,1310.258,1315.652,1307.89,1314.12,8793,16725.15,43.17229927119510
1549836000,1314.12,1314.887,1303.764,1308.115,9748,16026.75,25.59336285665940
1549922400,1308.115,1314.795,1306.604,1310.764,8840,15164.95,43.745725657269200
1550008800,1310.764,1318.192,1305.14,1306.336,11236,14824.65,41.80906123099110
1550095200,1306.336,1314.416,1302.449,1312.133,14215,14453.75,38.60816944023980
1550181600,1312.133,1322.543,1311.491,1321.053,11645,13968.95,80
1550440800,1321.053,1327.598,1320.676,1326.499,5699,13791.3,80
1550527200,1326.499,1341.88,1323.016,1341.008,12023,13557.85,80
1550613600,1341.008,1346.743,1337.076,1338.543,15058,13506.85,80
1550700000,1338.543,1341.574,1321.214,1323.356,15569,13161,56.72464761578350
1550786400,1323.356,1333.127,1321.692,1328.062,12382,12581.9,44.78840579710130
1551045600,1328.062,1332.606,1325.234,1327.536,11610,12276,33.36821534388170
1551132000,1327.536,1330.25,1323.576,1328.974,11385,11742.25,20
1551218400,1328.974,1329.947,1316.972,1320.022,11710,11191.5,20
1551304800,1320.022,1327.342,1312.725,1312.971,13813,11208.5,20
