time,open,high,low,close,Volume,True Strength Index,Signal
1605312000,16343.3,16343.4,15735,16080.1,3641.2718494,49.909065668469900,50.10363350289480
1605398400,16086.5,16170.5,15801,15962.3,2083.20526402,48.53080821741520,49.878944176397700
1605484800,15966.8,16892.9,15884.3,16721.1,6616.02457874,48.92517957655240,49.742692090705500
1605571200,16723.8,17876.1,16569.5,17684.8,10016.01142673,50.991201667068700,49.92105060161450
1605657600,17680,18495,17200,17800,13728.92326145,52.72494023220460,50.32160626312740
1605744000,17800,18200,17369,17828.2,6811.4300722,54.10039584548240,50.86143334632100
1605830400,17827.4,18824,17780,18680.2,6859.4440566,56.48330367802830,51.664557679422000
1605916800,18673.6,18977.5,18333,18708.7,4482.91615691,58.34681284864190,52.61916556073910
1606003200,18708.7,18764.9,17620,18450.2,6457.66280014,58.427756262955800,53.44896423248440
1606089600,18433.7,18780,18005,18387.8,6143.56769843,58.15875906944970,54.12179206633660
1606176000,18380.2,19448,18069.7,19173.8,8956.07718334,59.042474456268700,54.82474669346970
1606262400,19169.6,19509.3,18425.1,18723.4,6898.85598246,57.37022106547840,55.188385889471000
1606348800,18725.9,18900,16210,17164.6,18008.48706216,48.45147781085630,54.225970449668900
1606435200,17165,17460,16450.8,17144.2,5867.28327598,41.8226697605467,52.45407035122280
1606521600,17146,17890,16871.1,17732.9,4997.63775394,37.87341385605230,50.371119423341300
1606608000,17731.6,18356.1,17525,18194.2,5284.27318084,35.73532057627290,48.28029101661730
1606694400,18195.6,19850,16660,19708.1,13249.81460051,36.839160468245500,46.6458437954213
1606780800,19706.5,19947.5,18111,18782.9,12674.5489707,34.32378082826090,44.88554908582700
1606867200,18777,19350,18347.1,19231.4,6797.04097783,33.24681189168030,43.22287234380600
1606953600,19219.3,19600,18851.9,19451.3,5042.08394254,32.807334083994500,41.734938306690100
1607040000,19440.7,19536.1,18561.6,18665.8,5696.49070325,29.995888012620100,40.05793112182290
1607126400,18655,19179.3,18511,19153,2374.3677933,28.672318053199100,38.43141496916240
1607212800,19153.1,19437,18857.8,19392.9,2717.60065321,28.053197472021500,36.94881246957080
1607299200,19385,19440,18900,19178.6,3137.95647484,26.941094395256900,35.51913845895460
1607385600,19182.5,19300,18120,18320.5,6378.9637183,23.602690628849500,33.816788768939500
1607472000,18313.1,18640,17649.9,18548.5,7722.9402334,21.391833258551600,32.04179512459840
1607558400,18548.4,18557.2,17911.1,18245.5,4897.37763598,18.81087096026930,30.15166310112280
1607644800,18246.4,18285,17572,18031.5,6171.75841396,16.168707874398100,28.154098068733600
1607731200,18031.5,18986.9,18024,18806.9,4583.50043711,15.546844785451700,26.353061885407600
1607817600,18814.4,19420,18712.6,19164.1,4735.39437667,15.74398367238930,24.837479283547800
1607904000,19163,19342.7,19002,19281.1,3116.2275641,16.129722740171700,23.593514063065500
1607990400,19281,19551.5,19048.9,19439.7,5519.48882686,16.755085617841000,22.616595713747700
1608076800,19439.5,21577.4,19302.4,21378.1,11489.53963176,20.952073338843600,22.37880680304720
1608163200,21361.7,23751,21264.4,22826.2,18255.236084,26.60689905650050,22.98281998211190
1608249600,22811.8,23317.1,22308.2,23130.5,5997.50601827,31.28477797688750,24.168813981365600
1608336000,23132.8,24288.2,22800,23871.5,6210.52825392,35.876108078018800,25.841284566601800
1608422400,23871.5,24297.7,23084.9,23480.7,5869.984287,38.26571908409200,27.616203783386100
1608508800,23480.8,24090,21885.6,22716.1,10735.94237289,37.945364796792400,29.09179821387270
1608595200,22724.6,23837,22354.2,23828.2,5728.00766789,39.07033241945860,30.517303100385000
1608681600,23823,24080,22629.2,23226.7,8816.17383161,38.29619051130310,31.62857273051610
1608768000,23225.5,23750,22723,23718.6,4787.51295184,38.28568443026630,32.57958868762330
1608854400,23718.7,24777.7,23410.8,24698.6,6105.65671115,39.41415529327800,33.55595534557400
1608940800,24703.8,26800,24500,26441.2,9567.2935328,42.173521536844700,34.7870362300412
1609027200,26442.2,28353.2,25773.7,26251.4,13902.75058492,43.75839379357040,36.068658739116800
1609113600,26238,27460.9,26056.4,27029.5,7871.34149982,45.7282922975884,37.448606390327000
1609200000,27028.9,27400,25850,27376.2,8660.13237984,47.56914804773040,38.89439805567040
1609286400,27376.2,28972.1,27346,28879.9,10412.39342889,50.31266322884690,40.52557879469560
1609372800,28880,29291.7,27844,28959.2,7547.09724879,52.485517252746800,42.23414143156010
1609459200,28959.4,29670,28672.3,29398.9,5850.3699137,54.53688063998650,43.991675604192400
1609545600,29398.7,33245,29028.7,32238.8,19518.37474699,58.1760172331677,46.01801012261740
1609632000,32215.4,34771,32002,33082.7,11941.09790105,61.414023617567700,48.21744062189610
1609718400,33082.7,33652.3,27920,32048,15944.41657728,61.29289025085400,50.08536199746150
1609804800,32047.9,34499,29910.5,34050,10921.13961946,62.33105825717300,51.834747177420300
1609891200,34049.7,36989,33373.4,36876.7,12191.42789427,64.53177706534110,53.64860858998040
1609977600,36873.4,40376.9,36201,39489,16087.39020901,67.24737631135910,55.591289693034500
1610064000,39489,41989,36618,40666.7,13929.6528546,69.61289727732850,57.59437649079080
1610150400,40644.2,41418,38765.2,40252.1,5987.07739407,70.50075075558310,59.438144242903900
1610236800,40256.8,41437.5,34875,38170.5,13655.31877972,67.17018260516230,60.54272115179800
1610323200,38170.3,38249.9,30302,35439.3,26167.47771157,59.887604230142200,60.449133020132900
1610409600,35444,36626.6,32416.8,34046.4,13672.04809029,52.3454255723414,59.29146052759120
1610496000,34038.2,37820,32349.9,37390.1,13040.32066103,48.46624969984940,57.74500183791380
1610582400,37390.1,40115,36676.6,39151.6,10421.75629722,46.53099145317380,56.14300035437960
1610668800,39121.5,39686.1,34371,36739.8,13462.33057571,42.00868464943990,54.12381239653100
1610755200,36744.6,37947.5,35342.2,36014.6,8826.74412377,37.81174796042740,51.793517477087700
1610841600,36010.5,36873.9,33850,35816.4,9017.89627085,34.40680624160730,49.30970158630470
1610928000,35815.6,37400,34754.5,36622.5,7434.80713473,32.21454858467660,46.86753687178640
1611014400,36622.5,37860,35900,35925.6,6291.52481546,29.72020401826290,44.41791789271170
1611100800,35925.5,36396.7,33374,35511.8,9160.40267834,27.27997794512,41.969640757341400
1611187200,35511.8,35614.1,30056.1,30832.6,19490.8782645,20.458435775573000,38.89661147423170
1611273600,30832.5,33850,28800,33000,15198.77766201,16.698977845347500,35.725520955819600
1611360000,33000.1,33496.4,31350,32100.5,6099.11396014,13.006010154059900,32.47987655556820
1611446400,32101.1,33088.2,30950,32292,4828.26804529,10.267094234534300,29.306621938277700
1611532800,32297.8,34872.7,31908.7,32274.4,9125.57931546,8.070351844080170,26.272869067678000
1611619200,32266.9,32932.8,30816.2,32501,8853.04385382,6.456849511251290,23.442009131045600
1611705600,32509.2,32579,29255,30424.2,11177.08728048,3.339923256939520,20.570282577601900
1611792000,30422.6,33872.1,29900,33430.4,8816.48779189,3.2351890394767700,18.093840643584000
1611878400,33430.5,38621,32000,34261.7,20784.44273084,3.805171246979950,16.05260215835490
1611964800,34266.3,34902,32865.2,34296.5,5251.37596528,4.286831706663150,14.371777808113200
1612051200,34297.4,34373.2,32200,33122,4625.29985591,3.663982484321560,12.842092761857300
1612137600,33121.8,34700,32325.3,33533.9,5477.65375934,3.4918260720040900,11.506340377592500
1612224000,33534.1,36000,33462.1,35500,6823.84641944,4.951702789267490,10.569963579260400
1612310400,35500,37676,35394.8,37670.9,7012.07882423,7.845927056235540,10.18081550454250
1612396800,37676,38735.1,36202,36979,7172.17139342,9.508621813436870,10.084787834384600
1612483200,36975.8,38340,36582.9,38296.7,4809.54280306,11.840110210299500,10.335548173801
1612569600,38311.7,40986,38221.4,39257,9126.76729633,14.417795120737900,10.918726309077700
1612656000,39257,39704.4,37410.5,38874.9,5135.54003709,16.115418760175200,11.661110944948800
1612742400,38867.1,46727.2,38075,46425.8,13645.82438631,22.628847484544400,13.227930450605300
1612828800,46425.7,48222,45050,46502.8,10569.26592496,27.49694257199010,15.266360753660300
1612915200,46504.5,47340,43734.8,44847.5,6451.55893098,29.521942250844000,17.30287239611510
1613001600,44839.5,48703.6,44046.2,47962.8,7958.57095807,32.727778974198000,19.50643047869840
1613088000,47979.9,48925,46263,47470.4,5329.28801848,34.661754383455500,21.67147675080650
1613174400,47438.2,48224.1,46285,47199.9,2631.80889729,35.89040469669840,23.702752171648200
1613260800,47199.9,49700,47038.7,48649.7,3553.11213783,37.55428183330980,25.681542123314200
1613347200,48655.4,49043.3,45710.5,47937.1,5337.99924266,38.13495385229670,27.46060094174020
1613433600,47937.1,50599.9,47040.1,49218.7,6164.84310657,39.19759942259070,29.137315010433200
1613520000,49185.6,52779.6,48967.4,52130,7315.05472229,41.36399907511800,30.883984162531000
1613606400,52130,52555.1,50904.2,51600.9,4118.2056143,42.505259305380200,32.54416632579520
1613692800,51590.5,56349.9,50683.4,55926.9,7713.05266355,45.22153624201240,34.35521917096910
1613779200,55926.5,57500,53961.9,55938.7,5846.24681261,47.32127694400070,36.207513138545
1613865600,55931.5,58339,55490.5,57478.3,3727.83573597,49.558470112922300,38.11479270631320
1613952000,57475.9,57567.6,45002,54154.8,8995.88323567,47.72722958476400,39.487997974663300
1614038400,54128,54200,45000,48899.8,15286.70077677,41.000963676296,39.70413593203940
1614124800,48899.6,51442.5,47015.7,49727.7,8106.98063383,36.335111156640900,39.22284667841100
1614211200,49726.1,52071.9,46702,47061.5,7523.45749188,30.440673538569900,37.968250515576600
1614297600,47072.1,48449,44120.3,46314.5,10050.93808767,25.328788338099300,36.16261306165130
1614384000,46307.2,48350,45022.9,46170.2,4235.54896417,21.227292475999500,34.02899583512960
1614470400,46163.9,46706.2,43020,45245.4,6816.1859912,17.243703815744700,31.631096975217400
1614556800,45234.7,49818.1,45046.8,49620.7,7070.92019864,16.439477696042200,29.460865649621000
1614643200,49615.3,50225.8,47050.2,48486.2,5796.81965376,14.977029459868400,27.391746193942000
1614729600,48495.9,52600,48160,50400,6708.18840891,14.86295315567140,25.60191861704620
1614816000,50400,51820.4,47500,48330,7216.78759437,13.284449379319600,23.84228015451390
1614902400,48330,49539.3,46312,48734.7,7479.75867485,12.261936274202000,22.18794531446930
1614988800,48767.4,49232.2,47111.9,48899.9,3104.70756826,11.53307873386490,20.665821517240100
1615075200,48906,51470.2,48905.9,50962.3,4519.00601948,12.113680428546800,19.4440870759982
1615161600,50971.3,52432.9,49368,52375,4669.92258546,13.381862751655700,18.578055029663600
1615248000,52383,54929,51875,54929,5880.25345094,15.823619393521600,18.18456422450040
1615334400,54922.7,57378,53051,55851,8091.71494883,18.272553812584400,18.197134165655300
1615420800,55859.9,58150.1,54286.3,57809.9,6091.59480918,21.269990031320400,18.636113575036000
1615507200,57807,58069.5,55040.2,57234,4971.61542626,23.211378053264100,19.289722786211500
1615593600,57238.9,61724.6,56073.2,61174.9,7245.63678712,26.726957306505400,20.352184860539200
1615680000,61174.9,61639.2,59001,59001.1,3394.47205511,27.680421208961700,21.399075767456700
1615766400,59001,60580,54593.8,55600,6711.98003023,25.65411138641790,22.006937998736800
1615852800,55627.6,56891.1,52500,56891.1,6381.12428361,24.700354591828200,22.391711797749900
1615939200,56891.1,58951,53752,58933,6490.94833867,24.918377971261900,22.752664108251600
1616025600,58940.5,60000,57007,57640.9,5831.63114912,24.08959256220110,22.943653887387300
1616112000,57640,59461.5,56243.1,58101.8,3859.35865644,23.652123655019200,23.044863854191800
1616198400,58085,59880,57545.2,58091.6,3369.76250794,23.291762009247100,23.08013501919970
1616284800,58080.5,58835.6,55536.5,57378.4,3889.19115123,22.43348933501760,22.987757064316500
1616371200,57368.8,58403.2,53775,54095.1,6153.51294203,19.150481325818700,22.439574815959700
