time,open,high,low,close,Volume,fast,slow,lsma
1599166800,1.18518,1.18654,1.1781,1.18383,138417,26.248638707311800,64.22459981295620,45.271412930942500
1599426000,1.18383,1.18493,1.18122,1.18136,59421,23.06915426225570,55.70217815546810,41.68587083249380
1599512400,1.18136,1.18274,1.17655,1.17741,136151,16.204068606925800,43.55610016930860,37.72514420661300
1599598800,1.17741,1.18341,1.17526,1.18028,119211,28.84766974764250,33.01069236653370,35.801765706415500
1599685200,1.18028,1.19174,1.17997,1.18145,143663,56.90370449175710,32.16676281192230,37.58714006945200
1599771600,1.18145,1.18742,1.18144,1.18468,96933,69.66532178713460,36.82309293383790,41.08129847767610
1600030800,1.18468,1.1888,1.1832,1.18634,77272,75.51429544990790,45.03403572427060,45.39297739578910
1600117200,1.18634,1.19006,1.18396,1.18468,87892,78.07726270966440,54.20205379883870,50.068945321423900
1600203600,1.18468,1.18825,1.17879,1.18166,121845,48.96684227588810,59.662516076999100,49.586185625660500
1600290000,1.18166,1.18525,1.17372,1.18478,128810,29.872341048106500,59.83329462707640,47.103173511144700
1600376400,1.18478,1.18704,1.18262,1.184,91909,45.77701468502130,57.97884632595380,47.220120994234400
1600635600,1.184,1.1872,1.17316,1.17709,123476,28.254481122694200,51.077039548547100,46.09123944134440
1600722000,1.17709,1.17728,1.16916,1.17077,127503,18.404695772080800,41.55877293557590,42.59951448353550
1600808400,1.17077,1.1719,1.16514,1.16604,121307,5.301173412232460,29.429424719337200,36.63854575482580
1600894800,1.16604,1.16869,1.16265,1.16675,118205,3.587796985025170,21.866250504193400,29.804821777876600
1600981200,1.16675,1.16852,1.16124,1.16315,102472,3.241781674918910,17.427823941995500,23.923152360008400
1601240400,1.16315,1.16802,1.16154,1.16634,89158,16.49867252204460,12.548100248166000,21.10816882057790
1601326800,1.16634,1.17454,1.16618,1.17434,92679,48.277700058127100,15.885303404071500,23.310997863670700
1601413200,1.17434,1.17552,1.16845,1.17208,116076,63.7411348468603,23.441376583201400,27.85774474133420
1601499600,1.17208,1.17698,1.17173,1.1746,125064,70.43944266894930,34.29775479265420,33.65541118089810
1601586000,1.1746,1.17505,1.16959,1.17167,123756,54.293022634526300,42.74862573423780,36.26560526716330
1601845200,1.17167,1.17976,1.17058,1.1785,81197,64.20112085531800,52.908515597637600,38.96344404324510
1601931600,1.1785,1.18078,1.17318,1.1734,104481,53.97455777267880,59.15449647274330,39.2348821777541
1602018000,1.1734,1.17819,1.17251,1.17647,90978,55.53768816257490,60.36449449015130,39.3331416057597
1602104400,1.17647,1.17818,1.17327,1.17602,75221,56.24700275416350,59.11547247470180,40.17001202298160
1602190800,1.17602,1.18312,1.17529,1.18283,76430,76.1952409775473,60.074772192801500,43.166413745829000
1602450000,1.18283,1.18283,1.17868,1.18126,63845,89.4953049101054,65.94181923873130,48.79145115156090
1602536400,1.18126,1.18162,1.17304,1.17458,81270,56.83335545679320,64.71385833897720,51.31306990042340
1602622800,1.17458,1.17711,1.17198,1.17463,74733,38.73773463156710,62.17438781545860,52.70405039306050
1602709200,1.17463,1.1758,1.16886,1.17073,88929,22.218094573829900,56.6211222173344,52.59994986935850
1602795600,1.17073,1.17462,1.1694,1.17171,78383,29.04160585031060,52.08688940002560,51.822636712719200
1603054800,1.17171,1.17938,1.17033,1.17704,74929,53.067487392056700,48.23226380244380,52.83412946485350
1603141200,1.17704,1.18408,1.17599,1.18222,75346,79.44994902180150,46.55803782105990,55.96167802412760
1603227600,1.18222,1.18808,1.1822,1.18596,92903,87.20670507561990,51.62026275753100,59.51375066249300
1603314000,1.18596,1.1867,1.18114,1.18186,81551,73.24517810929330,57.37150333715200,60.606473532024200
1603400400,1.18186,1.1865,1.17868,1.18611,78276,74.4781360261382,66.08151024587000,62.31243855666460
1603659600,1.18611,1.18611,1.18033,1.18094,79194,58.332652893855900,70.96335141979420,63.586192047946300
1603746000,1.18094,1.18388,1.17927,1.17954,68177,47.692572944390700,70.06753234518320,64.37987260120680
1603832400,1.17954,1.17976,1.17178,1.1746,100716,25.108317026022000,61.010593679220000,62.969246818373500
1603918800,1.1746,1.17589,1.16502,1.16728,106141,16.09836642746540,49.15920390452760,60.93015317026490
1604005200,1.16728,1.17043,1.164,1.16476,98910,10.922548419190600,38.77209895617710,56.80624187066130
1604268000,1.16476,1.16558,1.16222,1.16404,79509,7.942725869669820,27.68286393009910,51.34953799612110
1604354400,1.16404,1.17399,1.16235,1.17196,74454,30.43655090268810,23.033513598237800,49.695398615205200
1604440800,1.17196,1.17706,1.16027,1.17226,196594,48.439096727982400,23.157934228836400,49.18129364865250
1604527200,1.17226,1.18598,1.17109,1.18284,138622,73.07554467139450,31.152472169731800,50.876467956813600
1604613600,1.18284,1.1891,1.17954,1.18737,129577,81.08102127212350,41.982914643841500,52.39724120677950
1604872800,1.18737,1.19202,1.17955,1.18136,178166,70.4041041778349,51.8965072702822,52.106410777545400
1604959200,1.18136,1.18434,1.17797,1.18156,138377,54.61547908652560,59.675299473091500,49.530446243075400
1605045600,1.18156,1.1833,1.17456,1.17784,86731,39.42889220142820,61.17402302288150,45.67910544337680
1605132000,1.17784,1.18232,1.17587,1.1805,90775,45.762411833146200,60.727908873742100,44.43937257256220
1605218400,1.1805,1.18375,1.1799,1.18348,68197,65.08786788569440,59.396629409458800,46.4862740654099
1605477600,1.18348,1.1869,1.18142,1.18531,91655,82.98729387903560,59.714341510610800,51.079894869986700
1605564000,1.18531,1.18938,1.18426,1.1861,76098,86.5653525552658,62.407882906849300,55.01999726895030
1605650400,1.1861,1.18912,1.18492,1.18542,77835,77.44689681155830,66.21311919435480,58.307992735471300
1605736800,1.18542,1.18826,1.18163,1.18742,81013,62.122503611576200,69.99538776271280,59.05308918457830
1605823200,1.18742,1.18908,1.18498,1.18564,70156,64.15139251416160,73.06021787621530,60.09166947120930
1606082400,1.18564,1.1906,1.18001,1.18414,83121,48.76017642811190,70.33893596661830,59.28918849845880
1606168800,1.18414,1.1896,1.18369,1.18924,81463,72.2506528586888,68.54949579656050,62.57885213835260
1606255200,1.18924,1.19298,1.18819,1.19136,94287,79.04458171183710,67.29603398932230,67.53282144468440
1606341600,1.19136,1.1941,1.18854,1.19136,49902,89.8339373437563,69.36054074468870,71.79216431625580
1606428000,1.19136,1.19643,1.19076,1.19634,59486,92.98026190896230,74.50350046091970,75.10844130660470
1606687200,1.19634,1.20033,1.19232,1.19249,92432,93.67477739318010,79.42406460742280,77.16691294045420
1606773600,1.19249,1.20766,1.19249,1.20722,96446,96.6864505077647,87.41177695403160,79.60519750969110
1606860000,1.20722,1.21186,1.204,1.21161,102634,99.06771555406390,91.88128740326070,83.44488218275790
1606946400,1.21161,1.21746,1.2101,1.21482,96346,100.0211310109030,95.37737895310500,88.78586557377240
1607032800,1.21482,1.21775,1.21104,1.21216,100743,87.97921130900940,95.06825794731390,93.05794453787280
1607292000,1.21216,1.21664,1.20786,1.21097,96300,70.62413022083290,91.34223599929230,94.38226210586710
1607378400,1.21097,1.21341,1.20954,1.2104,92829,55.863915029453000,85.0404256053378,94.0373698213318
1607464800,1.2104,1.21474,1.20588,1.20814,89690,44.52215532554390,76.346376408301,91.43586931383900
1607551200,1.20814,1.21591,1.20752,1.21418,115128,64.24232528858660,70.54214469738810,90.60080737082390
1607637600,1.21418,1.2163,1.21054,1.21122,89747,73.58282151929840,66.1357597821207,89.37468777666510
1607896800,1.21122,1.21768,1.21122,1.21429,78506,86.20819529012690,65.84059044564030,88.81645959222220
1607983200,1.21429,1.2169,1.21212,1.2153,79447,86.35257858289720,68.46199850598430,87.5536190338844
1608069600,1.2153,1.2212,1.21252,1.21998,93033,89.30433042765110,74.0354010723507,86.02815751265680
1608156000,1.21998,1.22728,1.219,1.22682,83123,92.74746702521850,82.07295302229650,85.85710701048670
1608242400,1.22682,1.22719,1.22256,1.22563,74835,93.73914391219160,86.98908945956400,86.57550140935170
1608501600,1.22563,1.22563,1.21294,1.22443,128739,65.9359917278518,85.71461782765620,85.25886560550170
1608588000,1.22443,1.22571,1.21523,1.2163,92630,50.361705972175800,79.74020294133100,82.62484227143790
1608674400,1.2163,1.22211,1.21542,1.21856,91730,37.42437280184220,71.58550197782180,77.95439411172500
1608760800,1.21856,1.22158,1.21774,1.21849,46131,43.67986686015300,63.98142471657220,73.23093589858100
1609106400,1.21849,1.22505,1.21812,1.22152,73294,63.2254111011647,59.06108206256320,69.95258896698000
1609192800,1.22152,1.22752,1.22086,1.22502,72966,85.41994400323940,57.67454874440450,69.583090830792
1609279200,1.22502,1.23102,1.22488,1.22998,82684,90.3239757921373,61.73921275511870,70.78124696718820
1609365600,1.22998,1.23094,1.22094,1.22156,77065,67.4725346523278,64.59101753514410,70.22813784269970
1609711200,1.22156,1.23098,1.22156,1.22524,113024,71.14989641191240,70.21193813682240,70.4255855455779
