time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1478736000,10.7026,10.72307,10.5,10.50006,3772.52084276,11.695561785714300,9.527508214285720
1478822400,10.5,10.61236,10.26001,10.26489,7262.40829166,11.542755357142900,9.329614642857140
1478908800,10.28111,10.36544,9.56002,9.75,15542.24548682,11.1730475,8.7524125
1478995200,9.8685,10.3726,9.78771,10.12356,11547.41392787,11.117240714285700,9.043069285714290
1479081600,10.08896,10.16999,9.84,10.03473,9119.39445976,10.832129642857100,9.177860357142860
1479168000,9.90527,10.3726,9.84997,10.15551,10637.97929819,11.00509857142860,9.21747142857143
1479254400,10.23829,10.37029,9.9002,10.04,10987.83868372,11.000188214285700,9.270301785714290
1479340800,10.01126,10.21859,9.9,9.92045,8150.43032833,10.834411785714300,9.284178214285720
1479427200,9.9725,10.0629,9.40036,9.48026,15744.83631717,10.706510357142900,8.756749642857140
1479513600,9.48001,9.77323,9.48,9.7377,7211.64018579,10.4217625,8.8314675
1479600000,9.66704,9.72577,9.5,9.5,5467.63928378,10.368712857142900,8.857057142857140
1479686400,9.50836,9.66999,9.49032,9.64298,3626.2962211,10.306262142857100,8.854047857142860
1479772800,9.61,10.3,9.53188,9.88088,12340.54336354,10.99282642857140,8.83905357142857
1479859200,9.93,9.93496,9.70083,9.80434,4621.33213108,10.579973928571400,9.055816071428570
1479945600,9.73745,9.78729,8.67149,9.20754,26528.65420188,10.529780357142900,7.928999642857140
1480032000,9.2173,9.78879,9.18999,9.41057,8470.02748183,10.557685714285700,8.421094285714290
1480118400,9.4014,9.53569,9.25012,9.2901,2039.5949864,10.2488875,8.536922500000000
1480204800,9.30028,9.31223,8.6,8.99205,20322.97786325,10.035030714285700,7.877199285714290
1480291200,8.92498,9.04919,8.45,8.67695,9931.91979034,9.800833571428570,7.698356428571430
1480377600,8.6759,8.6965,7.8,8.14285,37291.82189179,9.488201071428570,7.0082989285714300
1480464000,8.12149,8.69904,8.00005,8.55384,28968.99446837,9.515266071428570,7.183823928571430
1480550400,8.55,8.67992,8.21146,8.40341,10301.77739865,9.51220357142857,7.379176428571430
1480636800,8.39,8.39,7.36083,7.6439,33273.67550971,9.263002142857140,6.487827857142860
1480723200,7.74899,8.14033,7.50001,7.82738,17166.07516789,9.050520357142860,6.589819642857140
1480809600,7.82735,7.9,7.35019,7.36101,8117.68747178,8.843630714285710,6.406559285714290
1480896000,7.35,7.65,6.55152,6.7756,22425.26314222,8.692074642857140,5.509445357142860
1480982400,6.7691,7.89879,5.92005,7.75812,84088.11103333,9.070573928571430,4.748266071428570
1481068800,7.76531,8.57449,7.27152,8.3242,40276.22785198,9.8607925,5.9852175
1481155200,8.35,8.89934,8.19899,8.19899,49086.797919,10.139303214285700,6.959026785714290
1481241600,8.19899,8.6499,8,8.35578,43988.82885611,9.895338214285720,6.7545617857142900
1481328000,8.36022,8.65999,8.01,8.15,25273.31583712,9.944473214285720,6.7255167857142900
1481414400,8.11331,8.27149,8.07963,8.22757,7119.6102372,9.500219285714290,6.850900714285710
1481500800,8.2297,8.6,8.13379,8.52,30918.59041872,9.814481428571430,6.919308571428570
1481587200,8.52,8.52019,8.25673,8.3943,13815.26752861,9.666845714285710,7.110074285714290
1481673600,8.4513,8.5,8.196,8.21262,15575.95040613,9.604335357142860,7.091664642857140
1481760000,8.23,8.33,7.72993,7.75679,42856.84938645,9.448436428571430,6.611493571428570
1481846400,7.84552,7.94999,7.75013,7.81734,11656.93430426,8.978135,6.721985
1481932800,7.84157,7.94899,7.50347,7.88,19998.79660761,8.956263571428570,6.496196428571430
1482019200,7.86,7.96869,7.74302,7.8803,22023.59741767,8.941234285714290,6.770475714285710
1482105600,7.88031,7.89845,7.58,7.61649,16120.36168035,8.787419642857140,6.691030357142860
1482192000,7.61821,7.77469,7.5205,7.66632,14511.39412834,8.478886428571430,6.816303571428570
1482278400,7.69415,7.98554,7.60004,7.82815,24478.00814953,8.591436071428570,6.994143928571430
1482364800,7.85,7.86001,7.50998,7.57487,36663.29577055,8.428371785714290,6.941618214285720
1482451200,7.55,7.67,7.10546,7.13321,37685.30662807,8.22921607142857,6.546243928571430
1482537600,7.12261,7.49495,7.11228,7.26,11847.85572538,8.025524642857140,6.581705357142860
1482624000,7.26,7.319,7.1544,7.1544,6175.30262631,7.846653928571430,6.626746071428570
1482710400,7.1544,7.29999,7.01012,7.25649,9535.68473053,7.808750357142860,6.5013596428571400
1482796800,7.25649,7.33573,7.07137,7.20999,9585.85886006,7.844586785714290,6.5625132142857100
1482883200,7.12238,7.73443,7.04,7.5484,42148.79751847,8.285118571428570,6.489311428571430
1482969600,7.57997,8.5624,7.57997,8.3639,109536.37753155,9.157438214285710,6.984931785714290
1483056000,8.33455,8.49927,8.02121,8.20027,38962.7600581,9.124115357142860,7.396364642857140
1483142400,8.14884,8.21477,7.94881,8.07,18695.75867565,8.820376785714280,7.343203214285710
1483228800,8.09999,8.561,8.05109,8.1995,29541.06098389,9.197061071428570,7.415028928571430
1483315200,8.1995,8.475,8.1,8.3965,21946.76204797,9.11712,7.457880000000000
1483401600,8.3678,10.09948,8.25668,9.5669,71501.95027487,10.911808214285700,7.444351785714290
1483488000,9.63,11.12499,9.42001,11.02,117092.38765752,12.078691071428600,8.46630892857143
1483574400,11.02,11.63786,9.1,10.31859,186143.07619925,12.825971428571400,7.911888571428570
1483660800,10.1969,10.5,9.5,10.15915,80641.44786193,11.734767857142900,8.265232142857140
1483747200,10.14618,10.18403,9.54024,9.871,24183.78063951,11.446775000000000,8.277495000000000
1483833600,9.76164,10.47,9.76164,10.27581,28248.73016812,11.791005,8.440635
1483920000,10.30282,10.84499,10.10007,10.4014,29018.71215605,12.214750357142900,8.730309642857140
1484006400,10.40139,10.7069,10.20136,10.51713,37435.71536379,12.10250107142860,8.805758928571430
1484092800,10.5146,10.686,9.6,9.7998,72871.26875861,12.123555,8.162445
1484179200,9.70501,10.18991,9.16101,9.75,45469.09626572,11.629061428571400,7.721858571428570
1484265600,9.7008,9.85858,9.40083,9.7978,16034.26660128,11.295555357142900,7.963854642857140
1484352000,9.79999,9.89999,9.60162,9.60165,5109.81497106,11.340437857142900,8.161172142857140
1484438400,9.6658,9.8823,9.66065,9.79079,4696.39046914,11.298184285714300,8.244765714285710
1484524800,9.76,9.87164,9.59111,9.6081,6762.38572239,11.277402500000000,8.1853475
1484611200,9.61999,10.688,9.61,10.23208,40357.19324679,12.012023214285700,8.285976785714290
1484697600,10.344,10.5,9.9,10.35,46755.34718016,11.7056325,8.6943675
1484784000,10.34624,10.6,10.2,10.44988,23333.86986506,11.57657607142860,9.223423928571430
1484870400,10.421,10.79221,10.25,10.62001,28205.82147786,11.719737142857100,9.322472857142860
1484956800,10.65,11,10.57079,10.92204,20455.99327515,11.90453642857140,9.666253571428570
1485043200,10.92154,11,10.5393,10.78807,16363.37576769,11.878001428571400,9.661298571428570
1485129600,10.671,11.1971,10.6148,10.80851,24204.45692572,12.057677857142900,9.754222142857140
1485216000,10.77942,10.77973,10.45063,10.5,16988.98674271,11.624487142857100,9.605872857142860
1485302400,10.60643,10.667,10.41046,10.50829,12954.78536711,11.422886428571400,9.654573571428570
1485388800,10.5138,10.691,10.44092,10.54,9977.91942158,11.363441428571400,9.768478571428570
1485475200,10.51784,10.6532,10.38,10.58636,22735.93169928,11.305868214285700,9.727331785714290
1485561600,10.5741,10.59996,10.4,10.5254,6203.94558779,11.242084285714300,9.757875714285720
1485648000,10.52,10.54819,10.40754,10.43361,2087.5595765,11.175314285714300,9.780415714285720
1485734400,10.46999,10.72889,10.42001,10.43574,15638.81042869,11.359051785714300,9.789848214285710
1485820800,10.56,10.77419,10.49314,10.66911,12638.62021865,11.324910714285700,9.942419285714290
1485907200,10.75997,10.7999,10.5279,10.59066,23171.47119416,11.315477857142900,10.012322142857100
1485993600,10.6548,10.8596,10.56206,10.7705,12651.58883304,11.3642,10.05746
1486080000,10.7705,10.98073,10.56124,10.98073,23956.94006902,11.472181428571400,10.069788571428600
1486166400,10.99745,11.46718,10.99745,11.34979,32943.50910074,11.964764285714300,10.499865714285700
1486252800,11.3437,11.37499,11.14,11.25399,8013.22379474,11.848391071428600,10.66659892857140
1486339200,11.217,11.35719,11.17423,11.3,9875.16179945,11.787804642857100,10.743615357142900
1486425600,11.27834,11.54298,11.278,11.43001,17204.18725918,11.96364107142860,10.85733892857140
1486512000,11.45,11.54367,11.106,11.39262,20674.15223219,11.983737857142900,10.665932142857100
1486598400,11.38878,11.5,10.4893,10.93949,57808.80626475,12.021562857142900,9.967737142857140
1486684800,10.93886,11.4078,10.804,11.3495,22975.73589447,11.964784285714300,10.247015714285700
1486771200,11.34999,11.4455,11.25,11.41999,26778.61805705,12.002006428571400,10.693493571428600
1486857600,11.38949,11.3993,11.24821,11.3649,9775.38616186,11.959141785714300,10.688368214285700
1486944000,11.38991,11.39,11.15677,11.31341,10844.38164881,11.94173642857140,10.60503357142860
1487030400,11.4,13.58998,11.38173,13.1847,116846.64953855,14.349372142857100,10.622337857142900
1487116800,13.03951,13.171,12.60343,12.99848,50066.25208964,13.963528214285700,11.810901785714300
1487203200,12.98001,13.02928,12.49,12.9,57710.50404732,13.847708928571400,11.671571071428600
1487289600,12.9,12.91,12.66963,12.70031,16059.45330669,13.7092375,11.8703925
1487376000,12.70152,12.90998,12.70002,12.8,9690.32668867,13.67959357142860,11.930406428571400
1487462400,12.83904,12.89,12.69,12.80999,5570.16881451,13.655864642857100,11.924135357142900
1487548800,12.7813,12.91,12.43,12.47,22892.21899404,13.707690357142900,11.632309642857100
1487635200,12.43,12.84022,12.2288,12.78238,25369.65033514,13.675028928571400,11.393991071428600
1487721600,12.7305,12.79998,12.62623,12.69549,16677.93543639,13.606511785714300,11.819698214285700
1487808000,12.6272,13.3,12.6272,13.09401,30950.59584045,14.070328214285700,11.856871785714300
1487894400,13.19998,13.3,12.56,13.03808,45688.94452967,14.084921071428600,11.775078928571400
1487980800,13.1,13.75,13.00003,13.5717,32644.97900621,14.594328571428600,12.15570142857140
1488067200,13.41022,14.46989,13.33035,14.44,81710.08554678,15.417907142857100,12.382332857142900
1488153600,14.478,15.73988,14.25,15.37071,58114.61757537,16.822538214285700,13.167341785714300
1488240000,15.37532,16.06055,15.01231,15.63,142838.38647542,17.011601428571400,14.06125857142860
1488326400,15.62999,17.3,15.45281,17.3,83880.22524516,18.386685714285700,14.366124285714300
1488412800,17.3,19.23,16.05,18.9871,170852.38716154,20.59962,14.68038
1488499200,18.98,20.49,16.75,19.11001,182909.91875414,22.234580357142900,15.005419642857100
1488585600,19.36785,19.9,18.35273,18.58567,45644.34495339,21.78786357142860,16.46486642857140
1488672000,18.45003,19.47037,17.9,19.03258,41409.43196832,21.50505892857140,15.86531107142860
