time,open,high,low,close,Volume,"Alma  9, 0.85, 6"
1636581600,4651,4667.8,4644.5,4653,50709,4669.588163775690
1636668000,4653,4691.9,4649.8,4688.1,42625,4667.6090092657000
1636927200,4688.1,4703.7,4673.4,4687.2,46839,4673.029815842310
1637013600,4687.2,4715.6,4676.9,4702.4,43110,4683.775833652930
1637100000,4702.4,4706,4684.4,4690.5,39784,4690.366001196840
1637186400,4690.5,4711.1,4672.8,4709.8,50253,4696.740971429920
1637272800,4709.8,4727.9,4688.9,4702.2,75559,4700.366390943860
1637532000,4702.2,4744.6,4678.5,4688.1,66806,4699.155858273110
1637618400,4688.1,4699.6,4653.2,4688.9,149643,4695.497901096420
1637704800,4688.9,4706.2,4660.4,4704.9,121831,4695.3375982501000
1637791200,4704.9,4720.9,4704.7,4709.6,17642,4699.129287261880
1637877600,4709.6,4710.6,4581.4,4583.8,233951,4676.330405899110
1638136800,4583.8,4673.2,4583.8,4659.4,166031,4658.6022232880700
1638223200,4659.4,4670.3,4559.8,4588.6,272489,4634.139969098000
1638309600,4588.6,4653.4,4500.4,4510.4,220208,4597.3569775311200
1638396000,4510.4,4595.4,4507.2,4587.5,274084,4576.7462365466700
1638482400,4587.5,4607.8,4492.2,4532.4,302958,4559.229328389690
1638741600,4532.4,4613.4,4532.4,4596.7,210792,4562.508492957430
1638828000,4596.7,4698.9,4589.1,4697.1,93448,4595.965794773730
1638914400,4697.1,4713.5,4673.6,4699.1,114865,4638.435566809440
1639000800,4699.1,4707.3,4663.5,4670,98996,4666.429263470060
1639087200,4670,4713.7,4665.4,4713.2,102278,4685.430026819470
1639346400,4713.2,4731.8,4666.1,4674.4,119981,4688.547332187660
1639432800,4674.4,4686.3,4606.6,4639.1,235661,4677.6112330489800
1639519200,4639.1,4717.1,4613.8,4714.1,211590,4678.359374743240
1639605600,4714.1,4754.4,4655.2,4678.4,196856,4679.989083843390
1639692000,4678.4,4680.6,4602.8,4633.5,252867,4672.29765155433
1639951200,4633.5,4635.1,4534.2,4583.2,264098,4647.098191187870
1640037600,4583.2,4656.4,4579.4,4655.6,132636,4634.3139564377700
1640124000,4655.6,4703.5,4635.6,4702.5,90021,4645.510051354880
1640210400,4702.5,4744.4,4697.6,4729.9,50477,4674.603163537530
1640556000,4729.9,4797,4726.1,4795,51600,4716.975752606750
1640642400,4795,4810.8,4783.6,4793.8,79379,4753.595383384450
1640728800,4793.8,4808.8,4783,4796.4,66141,4778.284748512930
1640815200,4796.4,4812,4779.8,4784.7,53669,4787.947070846190
1640901600,4784.7,4790.6,4762.8,4773.4,61843,4786.336930218430
1641160800,4773.4,4803.5,4759.8,4796.7,108858,4786.169548668950
1641247200,4796.7,4820.2,4776.8,4795.9,82785,4788.546586519290
1641333600,4795.9,4800,4701,4703.8,139063,4771.885804908250
1641420000,4703.8,4727,4673.6,4705.2,227598,4746.9720947026400
1641506400,4705.2,4716,4664.2,4677.8,136336,4718.057469733960
1641765600,4677.8,4692,4583.2,4672.3,289325,4695.577546057270
1641852000,4672.3,4717.8,4637.8,4714.8,232300,4691.416276817170
1641938400,4714.8,4750,4705.3,4729.4,200455,4700.874056363570
1642024800,4729.4,4746,4652.2,4662.2,209363,4699.225426984870
1642111200,4662.2,4676.6,4615.8,4674.1,323766,4691.110635595130
1642370400,4674.1,4680.4,4648.5,4664.1,51183,4679.088287396880
1642456800,4664.1,4671.5,4569.8,4586.5,207522,4653.455951438260
1642543200,4586.5,4612.4,4527.1,4534.1,213249,4614.357448782260
1642629600,4534.1,4603.4,4447.1,4465.3,200997,4561.3468743351400
1642716000,4465.3,4495.8,4391.6,4391.8,392717,4498.664291474840
1642975200,4391.8,4436.6,4222,4418.6,654524,4452.351815592210
