time,open,high,low,close,Volume,"bbw 5 , 4"
1630108800,3276.81,3286.58,3212.13,3247.71,12014.5530372,0.16179626601149500
1630195200,3247.67,3287,3155,3225.21,25383.71415358,0.15746926830150900
1630281600,3225.22,3349.63,3143.28,3229.03,40632.59046645,0.15752118125522000
1630368000,3229.46,3474.99,3190.95,3431.05,52388.95789733,0.18711417112091100
1630454400,3430.08,3841.69,3383.95,3829.08,62021.2464043,0.545719274922132
1630540800,3828.59,3839.02,3724.77,3787.22,30286.10183674,0.5998981302095150
1630627200,3786.37,4027.89,3713,3938.28,50655.45983155,0.5883643262135900
1630713600,3940.2,3970.78,3833.06,3887.32,22589.66420978,0.3799065234733380
1630800000,3888.45,3981.2,3835.21,3954.01,11508.83422428,0.13083847446678100
1630886400,3954.01,3969.9,3869.25,3928.66,15281.36177224,0.12337823931110300
1630972800,3928.67,3946.99,2900,3432.33,110962.73576938,0.4161231221217900
1631059200,3432.99,3561.71,3218.21,3500,58494.94852503,0.483339599443926
1631145600,3499.98,3571.91,3393.86,3423.99,50509.8806938,0.5290882855372840
1631232000,3424,3514.24,3148.32,3206.93,61343.19792821,0.5411325376365910
1631318400,3209.21,3349,3202.59,3265.83,16883.20926292,0.26265004840491200
1631404800,3265.83,3471.24,3232.68,3408.02,28681.94272467,0.2570136687442780
1631491200,3406.01,3430.95,3115,3285.01,53041.30158907,0.20311923102301700
1631577600,3285.01,3436.67,3271.17,3435.07,30100.36888312,0.2098684829178160
1631664000,3436.1,3618.36,3361.78,3614.81,33620.5687328,0.2949461610939090
1631750400,3614.6,3674.38,3485,3569.94,37169.81770553,0.2733042261979740
1631836800,3569.94,3595.41,3351.23,3398.2,32248.71985497,0.27569468447932500
1631923200,3399.82,3541.57,3367.47,3437.49,28888.22618262,0.19488524170144900
1632009600,3435.69,3456,3280,3328.34,20147.65941616,0.2466867151489600
1632096000,3328.34,3345.92,2920,2976.91,77516.59537519,0.4759820941828370
1632182400,2976.41,3105.01,2651,2764.81,83276.0941842,0.6649186466499550
1632268800,2764.8,3090,2738.76,3077.49,50825.24240547,0.6208777106031790
